basename,ps_name,other_names,font_path,ttc_face_index,font_size_pt,dpi,skt_ok
Myilam_Wind_Horse,Myilam_Wind Horse,15?|?|Arrunta|Myilam_Wind Horse|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|常规|迷蓝—经幡体,selection_normalized/Myilam_Font_Family/Myilam_Wind_Horse.ttf,,19.2,300,0
NotoSerifTibetan-Black,NotoSerifTibetan-Black,Noto Serif Tibetan Black|Regular,selection_normalized/Noto_Tibetan_Typeface/static/NotoSerifTibetan-Black.ttf,,24,300,1
NotoSerifTibetan-Regular,NotoSerifTibetan-Regular,Noto Serif Tibetan|Noto Serif Tibetan Regular|Regular,selection_normalized/Noto_Tibetan_Typeface/static/NotoSerifTibetan-Regular.ttf,,24,300,1
NotoSerifTibetan-Thin,NotoSerifTibetan-Thin,Noto Serif Tibetan Thin|Regular,selection_normalized/Noto_Tibetan_Typeface/static/NotoSerifTibetan-Thin.ttf,,24,300,1
Nyewo_6,Type-Weapon,Type|Type Weapon|Weapon,selection_normalized/Nyewo_6.ttf,,36,300,0
OuChanHT,OuChanHT,OuChanHT|Regular,selection_normalized/UT/OuChanHT.ttf,,24,300,1
Panchen_Tsukring_Regular,PanchenTsukring,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Panchen Tsukring|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|པན་ཆེན་ཕྱག་བྲིས་ཚུགས་རིང་།|班禅恰智-簇仁体,selection_normalized/Bero_Tsana_Type_Foundry/Panchen_Tsukring_Regular.ttf,,24,300,1
Peltsek_Dzapchen,PeltsekDzapchen,Peltsek Dzapchen|Regular,selection_normalized/Bhod_Dhorchang_s_Fonts/Peltsek_Dzapchen.ttf,,24,300,1
Pema,Pema,Pema|Regular,selection_normalized/Pema.ttf,,24,300,1
Pema-Bold,Pema-Bold,Bold|Pema|Pema Bold,selection_normalized/Pema-Bold.ttf,,24,300,1
Qomolangma-Art,Qomolangma-Art,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Qomolangma-Art|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|珠穆朗玛—美术体,selection_normalized/Qomolangma_Font_Family/Qomolangma-Art.ttf,,32,300,1
Qomolangma-Betsu,Qomolangma-Betsu,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Qomolangma-Betsu|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|珠穆朗玛—柏簇体,selection_normalized/Qomolangma_Font_Family/Qomolangma-Betsu.ttf,,24,300,1
Qomolangma-Chuyig,珠穆朗玛—丘伊体,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Qomolangma-Chuyig|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|珠穆朗玛—丘伊体,selection_normalized/Qomolangma_Font_Family/Qomolangma-Chuyig.ttf,,30,300,1
Qomolangma-Drutsa,珠穆朗玛—珠擦体,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Qomolangma-Drutsa|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|珠穆朗玛—珠擦体,selection_normalized/Qomolangma_Font_Family/Qomolangma-Drutsa.ttf,,20.8,300,1
Qomolangma-Dunhuang,Qomolangma-Dunhuang,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Qomolangma-Dunhuang|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|珠穆朗玛—敦煌体,selection_normalized/Qomolangma_Font_Family/Qomolangma-Dunhuang.ttf,,24,300,1
Qomolangma-Edict,Qomolangma-Edict,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Qomolangma-Edict|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|珠穆朗玛—文告体,selection_normalized/Qomolangma_Font_Family/Qomolangma-Edict.ttf,,20.0,300,1
Qomolangma-Subtitle,Qomolangma-Subtitle,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Qomolangma-Subtitle|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|珠穆朗玛—小标体,selection_normalized/Qomolangma_Font_Family/Qomolangma-Subtitle.ttf,,24,300,1
Qomolangma-Title,Qomolangma-Title,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Qomolangma-Title|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|珠穆朗玛—标题体,selection_normalized/Qomolangma_Font_Family/Qomolangma-Title.ttf,,24,300,1
Qomolangma-Tsumachu,Qomolangma-Tsumachu,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Qomolangma-Tsumachu|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|珠穆朗玛—簇玛丘体,selection_normalized/Qomolangma_Font_Family/Qomolangma-Tsumachu.ttf,,24,300,1
Qomolangma-Tsuring,Qomolangma-Tsuring,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Qomolangma-Tsuring|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|珠穆朗玛—簇仁体,selection_normalized/Qomolangma_Font_Family/Qomolangma-Tsuring.ttf,,32,300,1
Qomolangma-Tsutong,珠穆朗玛—簇通体,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Qomolangma-Tsutong|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|珠穆朗玛—簇通体,selection_normalized/Qomolangma_Font_Family/Qomolangma-Tsutong.ttf,,26,300,1
Qomolangma-UchenSarchen,珠穆朗玛—乌金萨钦体,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Qomolangma-Uchen Sarchen|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|珠穆朗玛—乌金萨钦体,selection_normalized/Qomolangma_Font_Family/Qomolangma-UchenSarchen.ttf,,24,300,1
Qomolangma-UchenSarchung,珠穆朗玛—乌金萨琼体,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Qomolangma-Uchen Sarchung|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|珠穆朗玛—乌金萨琼体,selection_normalized/Qomolangma_Font_Family/Qomolangma-UchenSarchung.ttf,,24,300,1
Qomolangma-UchenSuring,珠穆朗玛—乌金苏仁体,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Qomolangma-Uchen Suring|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|珠穆朗玛—乌金苏仁体,selection_normalized/Qomolangma_Font_Family/Qomolangma-UchenSuring.ttf,,24,300,1
Qomolangma-UchenSutung,珠穆朗玛—乌金苏通体,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Qomolangma-Uchen Sutung|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|珠穆朗玛—乌金苏通体,selection_normalized/Qomolangma_Font_Family/Qomolangma-UchenSutung.ttf,,24,300,1
Qomolangma-Woodblock,Qomolangma-Woodblock,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Qomolangma-Woodblock|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|珠穆朗玛—雕版体,selection_normalized/Qomolangma_Font_Family/Qomolangma-Woodblock.ttf,,24,300,1
Rebod-_0a18e297,Rebod—乌金列砖体,Rebod-brick body|Rebod—乌金列砖体|Regular,selection_normalized/Rebod_Font_Family/Rebod-_0a18e297.ttf,,26.4,300,1
Rebod-_190a8252,Rebod-乌金瀑布体,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Rebod-Waterfall|Rebod-乌金瀑布体|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный,selection_normalized/Rebod_Font_Family/Rebod-_190a8252.ttf,,24,300,0
Rebod-_1e455159,Rebod-Shaepbody,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Rebod-Shaep body|Rebod—乌金卡通锐体|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный,selection_normalized/Rebod_Font_Family/Rebod-_1e455159.ttf,,24,300,0
Rebod-_285b2a58,Rebod—乌金手写线体,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Rebod-Handwriting line body|Rebod—乌金手写线体|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный,selection_normalized/Rebod_Font_Family/Rebod-_285b2a58.ttf,,24,300,0
Rebod-_3755fb69,Rebod-Indiastyle,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Rebod-India style|Rebod-印意藏体|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный,selection_normalized/Rebod_Font_Family/Rebod-_3755fb69.ttf,,24,300,1
Rebod-_44ca9f94,Rebod-SansSerifwidethin,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Rebod-SansSerif wide thin|Rebod-乌金宽黑细体|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный,selection_normalized/Rebod_Font_Family/Rebod-_44ca9f94.ttf,,24,300,0
Rebod-_4e6765a6,Rebod-端智嘉手写体,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Rebod-Don grub rgyal|Rebod-端智嘉手写体|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный,selection_normalized/Rebod_Font_Family/Rebod-_4e6765a6.ttf,,24,300,1
Rebod-_5c32e115,Rebod-Brush,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Rebod-Brush|Rebod-乌金毛笔体|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный,selection_normalized/Rebod_Font_Family/Rebod-_5c32e115.ttf,,24,300,1
Rebod-_7342f435,Rebod-乌金宽黑体,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Rebod-SansSerif wide bold|Rebod-乌金宽黑体|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный,selection_normalized/Rebod_Font_Family/Rebod-_7342f435.ttf,,24,300,1
Rebod-_cc27b164,Robod-PixelFonts,Rebod—乌金像素点阵体|Regular|Robod-Pixel Fonts,selection_normalized/Rebod_Font_Family/Rebod-_cc27b164.ttf,,26.4,300,0
Rebod_tibetan_Power,RebodTibetanPower-,Normal|Rebod Tibetan Power|Rebod Tibetan Power ´|Rebod Tibetan Power 粗体|Rebod-藏文力量体|´|粗体,selection_normalized/Rebod_Font_Family/Rebod_tibetan_Power.ttf,,24,300,0
Riwoche_Dhodri-Yigchen_Regular,RiwocheDhodriYigchen,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Riwoche Dhodri-Yigchen|Standaard|Standard|normal|obyčejné|རི་ཆེའི་རྡོ་བྲིས་ཡིག་ཆེན།|类乌齐多智-伊钦体,selection_normalized/Bero_Tsana_Type_Foundry_6855e2c5/Riwoche_Dhodri_Font_Family/Riwoche_Dhodri-Yigchen_Regular.ttf,,26.4,300,1
Riwoche_Dhodri-Yigchung_Regular,RiwocheDhodriYigchung,Regular|Riwoche Dhodri-Yigchung|རི་ཆེའི་རྡོ་བྲིས་ཡིག་ཆུང་།|类乌齐多智-艺穹体,selection_normalized/Bero_Tsana_Type_Foundry_6855e2c5/Riwoche_Dhodri_Font_Family/Riwoche_Dhodri-Yigchung_Regular.ttf,,36.6,300,1
Sadri_Drutsa_Regular,SadriDrutsa,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Sadri Drutsa|Standaard|Standard|normal|obyčejné|萨智珠擦体,selection_normalized/Bero_Tsana_Type_Foundry_6855e2c5/Sadri_Typeface/Sadri_Drutsa_Regular.ttf,,24,300,1
Sadri_Yigchen_Regular,SadriYigchen,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Sadri Yigchen|Standaard|Standard|normal|obyčejné|萨智伊钦体,selection_normalized/Bero_Tsana_Type_Foundry_6855e2c5/Sadri_Typeface/Sadri_Yigchen_Regular.ttf,,24,300,1
Sadri_Yigchung_Regular,SadriYigchung,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Sadri Yigchung|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|萨智艺穹体,selection_normalized/Bero_Tsana_Type_Foundry_6855e2c5/Sadri_Typeface/Sadri_Yigchung_Regular.ttf,,36,300,1
Sambhota-DenangSazhi,SambhotaDenangSazhi-Regular,Regular|Sambhota-DenangSazhi|Sambhota-DenangSazhi Regular,selection_normalized/Sambhota-DenangSazhi.ttf,,24,300,0
Sambhota_Drutsa,SambhotaDrutsa-Regular,Regular|Sambhota_Drutsa|Sambhota_Drutsa Regular,selection_normalized/sambhota_Drutsa.ttf,,24,300,0
Sambhota_Shingpar,SambhotaShingpar-Regular,Regular|Sambhota_Shingpar|Sambhota_Shingpar Regular,selection_normalized/Sambhota_Shingpar.ttf,,24,300,0
Sambhota_Ume,SambhotaUme-Regular,Regular|Sambhota_Ume|Sambhota_Ume Regular,selection_normalized/Sambhota_Ume.ttf,,26.4,300,0
SambhotaDege,SambhotaDege,Regular|SambhotaDege,selection_normalized/SambhotaDege.ttf,,24,300,1
SambhotaUnicodeBaseShip,SambhotaUnicodeBase,Regular|SambhotaUnicodeBase|SambhotaUnicodeBase Regular,selection_normalized/sambhotaUnicodeBaseShip.ttf,,24,300,0
Shamling_Woodblocks,ShamlingWoodblocks,Regular|Shamling Woodblocks,selection_normalized/Shamling_Woodblocks.ttf,,26.4,300,1
ShangshungSgoba-KhraChen,ShangshungSgoba-KhraChen,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Shangshung Sgoba-KhraChen|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|象雄古巴—察钦体,selection_normalized/Shangshung_Sgoba_Typeface/ShangshungSgoba-KhraChen.ttf,,24,300,1
ShangshungSgoba-KhraChung,ShangshungSgoba-KhraChung,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Shangshung Sgoba-KhraChung|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|象雄古巴—察琼体,selection_normalized/Shangshung_Sgoba_Typeface/ShangshungSgoba-KhraChung.ttf,,24,300,1
ShangshungSgoba-KhraTung,TibetanFont,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Shangshung Sgoba-KhraTung|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|象雄古巴—察通体,selection_normalized/Shangshung_Sgoba_Typeface/ShangshungSgoba-KhraTung.ttf,,24,300,1
ShangshungSgoba-Khyungpo,TibetanFont,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Shangshung Sgoba-KhraTung|Shangshung Sgoba-Khyungpo|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|象雄古巴—琼布体,selection_normalized/Shangshung_Sgoba_Typeface/ShangshungSgoba-Khyungpo.ttf,,24,300,1
Snow_Lotus,SnowLotus,-|Regular|Snow Lotus|雪莲花-藏文字体,selection_normalized/Snow_Lotus.ttf,,24,300,1
Tanzin_Kabree_Capital_Letters_Tanzin_Kabree_Capital_Letters,TanzinKabreeCapitalLetters-TanzinKabreeCapitalLetters,Regular|Tanzin Kabree Capital Letters Tanzin Kabree Capital Letters|丹增噶智意钦 丹增噶智意钦,selection_normalized/Tanzin_Kabree_Font_Family/Tanzin_Kabree_Capital_Letters_Tanzin_Kabree_Capital_Letters.ttf,,24,300,1
Tanzin_Kabree_mediocre_Letters_Tanzin_Kabree_mediocre_Letters,TanzinKabreemediocreLetters-TanzinKabreemediocreLetters,Regular|Tanzin Kabree mediocre Letters Tanzin Kabree mediocre Letters|丹增噶智意章 丹增噶智意章,selection_normalized/Tanzin_Kabree_Font_Family/Tanzin_Kabree_mediocre_Letters_Tanzin_Kabree_mediocre_Letters.ttf,,24,300,1
Tanzin_Kabree_Small_Letters_Tanzin_Kabree_Small_Letters,TanzinKabreeSmallLetters-TanzinKabreeSmallLetters,Regular|Tanzin Kabree Small Letters Tanzin Kabree Small Letters|丹增噶智意琼 丹增噶智意琼,selection_normalized/Tanzin_Kabree_Font_Family/Tanzin_Kabree_Small_Letters_Tanzin_Kabree_Small_Letters.ttf,,31.83,300,1
Tanzin_Kabree_Sug_ring_Tanzin_Kabree_Sug_ring,TanzinKabreeSugring-TanzinKabreeSugring,Regular|Tanzin Kabree Sug ring Tanzin Kabree Sug ring|丹增噶智苏让 丹增噶智苏让,selection_normalized/Tanzin_Kabree_Font_Family/Tanzin_Kabree_Sug_ring_Tanzin_Kabree_Sug_ring.ttf,,42,300,1
Tashi,XTashi,Regular|XTashi,selection_normalized/Dzongkha_fonts/tashi.ttf,,26.4,300,1
Taznzin_Kabree_Quick-writing_Taznzin_Kabree_Quick-writing,TaznzinKabreeQuickwriting-TaznzinKabreeQuickwriting,Regular|Taznzin Kabree Quick-writing Taznzin Kabree Quick-writing|丹增噶智丘意 丹增噶智丘意,selection_normalized/Tanzin_Kabree_Font_Family/Taznzin_Kabree_Quick-writing_Taznzin_Kabree_Quick-writing.ttf,,26.4,300,1
TCRC-SD,TCRCSD,Regular|TCRC-SD,selection_normalized/TCRC_Typeface/TCRC-SD.ttf,,24,300,1
Tcrc_youtso_unicode,TCRCYoutsoUnicode,Regular|TCRC Youtso Unicode,selection_normalized/TCRC_Typeface/tcrc_youtso_unicode.ttf,,24,300,0
TCRCTibetanUnicode,TCRCYoutsoUnicode,Regular|TCRC Youtso Unicode,selection_normalized/TCRC_Typeface/TCRCTibetanUnicode.ttf,,24,300,0
Tendar_Dutsa,TendarDutsa,Regular|Tendar Dutsa,selection_normalized/Tendar_Font_Family/Tendar_Dutsa.ttf,,24,300,0
Tendar_Ouchen,TendarOuchen,Regular|Tendar Ouchen,selection_normalized/Tendar_Font_Family/Tendar_Ouchen.ttf,,24,300,1
Tendar_Tsukring,TendarTsukring,Regular|Tendar Tsukring,selection_normalized/Tendar_Font_Family/Tendar_Tsukring.ttf,,32,300,0
Tendar_Tsukthung,TendarTsukthung,Regular|Tendar Tsukthung,selection_normalized/Tendar_Font_Family/Tendar_Tsukthung.ttf,,26,300,0
Thonmi_Tradition_Uchen_Nye_Style,TnonMiviPhyagRgyunSnyeBrisDbuCan,?|Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|TnonMivi PhyagRgyun-SnyeBris Db|TnonMivi PhyagRgyun-SnyeBris DbuCan|normal|obyčejné|Κανονικά|Обычный|吞弥恰俊—尼赤乌坚体,selection_normalized/Calligraphy_of_Thonmi_Font_Family/Thonmi_Tradition_Uchen_Nye_Style.ttf,,24,300,1
TibetanCalligraphicUnicode_1.1,TibetanCalligraphicUnicode,Regular|TibetanCalligraphicUnicode,selection_normalized/Tibetan_Calligraphic/Unicode/TibetanCalligraphicUnicode_1.1.ttf,,32,300,1
TibetanChosgyalUnicode_1.1,TibetanChogyalUnicode,Regular|TibetanChogyalUnicode,selection_normalized/Tibetan_Chogyal/Unicode/TibetanChosgyalUnicode_1.1.ttf,,32,300,1
TibetanClassicUnicode_1.1,TibetanClassicUnicode,Regular|TibetanClassicUnicode,selection_normalized/Tibetan_Classic/Unicode/TibetanClassicUnicode_1.1.ttf,,32,300,1
TibetanMachineUnicode_1.1,TibetanMachineUnicode,Regular|TibetanMachineUnicode,selection_normalized/Tibetan_Machine/Unicode/TibetanMachineUnicode_1.1.ttf,,32,300,1
TibetanManglamUni,TibetanMangalamUni,Regular|Tibetan Mangalam Uni,selection_normalized/TibetanManglamUni.ttf,,34.14,300,1
Tibetanmanistones-Regular,Tibetanmanistones-Regular,Regular|Tibetan mani stones|Tibetan mani stones Regular,selection_normalized/TanviDev/Tibetanmanistones-Regular.otf,,24,300,0
Tibetanmanistonesstencil-Regular,Tibetanmanistonesstencil-Regular,Regular|Tibetan mani stones stencil|Tibetan mani stones stencil Regular,selection_normalized/TanviDev/Tibetanmanistonesstencil-Regular.otf,,24,300,0
Tibetanmanistonesstencil01-Regular,Tibetanmanistonesstencil01-Regular,Regular|Tibetan mani stones stencil 01|Tibetan mani stones stencil 01 Regular,selection_normalized/TanviDev/Tibetanmanistonesstencil01-Regular.otf,,24,300,0
Tibetansambhotayigchung,TibetanSambhotaYigchung,Regular|TibetanSambhotaYigchung,selection_normalized/tibetansambhotayigchung.ttf,,17.6,300,0
Tibetantsugring,TibetanTsugRing,Regular|TibetanTsugRing,selection_normalized/tibetantsugring.otf,,24,300,0
TibetanUchen-Regular,TibetanUchen-Regular,Regular|Tibetan Uchen|Tibetan Uchen Regular,selection_normalized/TanviDev/TibetanUchen-Regular.otf,,24,300,0
Tibp,TibP,Regular|TibP,selection_normalized/tibp.ttf,,24,300,1
TnonMivi_PhyagRgyun-Bribris_Dbetshugs,?,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|TnonMivi PhyagRgyun-Bribris Dbe|TnonMivi PhyagRgyun-Bribris Dbetshugs|normal|obyčejné|Обычный|吞弥恰俊—直赤白徂体,selection_normalized/Calligraphy_of_Thonmi_Font_Family/TnonMivi_PhyagRgyun-Bribris_Dbetshugs.ttf,,24,300,0
TnonMivi_PhyagRgyun-Brutsha_Zhabsring,TnonMivi PhyagRgyun-Brutsha Zhabsring,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|TnonMivi PhyagRgyun|TnonMivi PhyagRgyun-Brutsha Zhabsring|normal|obyčejné|Κανονικά|Обычный|吞弥恰俊—朱匝长腿体,selection_normalized/Calligraphy_of_Thonmi_Font_Family/TnonMivi_PhyagRgyun-Brutsha_Zhabsring.ttf,,24,300,0
TnonMivi_PhyagRgyun-Tembangma_Chungbris,TnonMivi PhyagRgyunTembangmaChungbris,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|TnonMivi PhyagRgyun|TnonMivi PhyagRgyun-Tembangma C|TnonMivi PhyagRgyun-Tembangma Chungbris|normal|obyčejné|Κανονικά|Обычный|吞弥恰俊—天邦玛琼赤体,selection_normalized/Calligraphy_of_Thonmi_Font_Family/TnonMivi_PhyagRgyun-Tembangma_Chungbris.ttf,,24,300,1
TnonMivi_PhyagRgyun-tsugtong,TnonMiviPhyagRgyun,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|TnonMivi PhyagRgyun-tsugtong|normal|obyčejné|Κανονικά|Обычный|吞弥恰俊—徂通体,selection_normalized/Calligraphy_of_Thonmi_Font_Family/TnonMivi_PhyagRgyun-tsugtong.ttf,,24,300,0
TseangGyatso.01,TseangGyatso.01,Regular|TseangGyatso.01|TsewangGyatso.typeface,selection_normalized/Tsewang_Gyatso_Font_Family/TseangGyatso.01.ttf,,21,300,0
Uchen,Uchen_05,Regular|Uchen_05,selection_normalized/Dzongkha_fonts_3e420444/DDC/uchen.ttf,,38.72,300,1
Wangdi,Wangdi-Medium,Medium|Wangdi|Wangdi Medium|Wangdi-Medium,selection_normalized/Dzongkha_fonts_3e420444/Wangdi/wangdi.ttf,,24,300,0
Wangdi_29,Wangdi29,Regular|Wangdi29,selection_normalized/Dzongkha_fonts_3e420444/Wangdi/wangdi_29.ttf,,38,300,1
Wujin_changgui,Yuchi Wujin Changgui,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Standaard|Standard|Yuchi Wujin Changgui|normal|obyčejné|Κανονικά|Обычный|玉翅 乌金 常规,selection_normalized/Yuchi_Wylie-g.yu_khri_Font_Family/wujin_changgui.ttf,,24,300,1
Wujin_gangbi,Yuchi Wujin Gangbi,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Standaard|Standard|Yuchi Wujin Gangbi|normal|obyčejné|Κανονικά|Обычный|玉翅 乌金 钢笔,selection_normalized/Yuchi_Wylie-g.yu_khri_Font_Family/wujin_gangbi.ttf,,24,300,1
Wujin_labuleng,Yuchi Wujin Labuleng,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Standaard|Standard|Yuchi Wujin Labuleng|normal|obyčejné|Κανονικά|Обычный|玉翅 乌金 拉卜楞,selection_normalized/Yuchi_Wylie-g.yu_khri_Font_Family/wujin_labuleng.ttf,,24,300,1
Wujin_surang,Yuchi Wujin Surang,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Standaard|Standard|Yuchi Wujin Surang|normal|obyčejné|Κανονικά|Обычный|玉翅 乌金 苏让,selection_normalized/Yuchi_Wylie-g.yu_khri_Font_Family/wujin_surang.ttf,,24,300,1
Wujin_yishu2,Yuchi Wujin Yishu2,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Standaard|Standard|Yuchi Wujin Yishu2|normal|obyčejné|Κανονικά|Обычный|玉翅 乌金 艺术2,selection_normalized/Yuchi_Wylie-g.yu_khri_Font_Family/wujin_yishu2.ttf,,36,300,0
WujinLabulengChenlai-Regular,WujinLabulengChenlai,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|Wujin Labuleng Chenlai|normal|obyčejné|Κανονικά|Обычный|乌金 成来坚措 拉卜楞,selection_normalized/WujinLabulengChenlai-Regular.ttf,,24,300,1
X,ZoomlaNaximanaya-A052,Regular|ZoomlaNaximanaya-A052|常规|逐浪纳西木喜马拉雅字藏语字库,selection_normalized/x.otf,,26.4,300,1
X_1,SJzangwen,Regular|SJzangwen|三极藏文,selection_normalized/x.ttf,,24,300,1
X_2,YuchiWujinLabuleng2,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Standaard|Standard|Yuchi Wujin Labuleng2|Yuchi Wujin Labuleng2 Yuchi Wujin Labuleng2|normal|obyčejné|Κανονικά|Обычный|玉翅 乌金 拉卜楞2,selection_normalized/Jamyang_Font_Family/x.ttf,,24,300,0
XenoType_Tibetan_New,XenoTypeTibetanNew,Regular|XenoType Tibetan New,selection_normalized/Xenotype_Tibetan/XenoType_Tibetan_New.ttf,,24,300,1
YagpoSambhotaUni,YagpoTibetanSambhotaUni,Regular|Yagpo Tibetan Sambhota Uni,selection_normalized/Yagpo_Tibetan_Font_Family/YagpoSambhotaUni.ttf,,24,300,1
YagpoUni,YagpoTibetanUni,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|Yagpo Tibetan Uni|normal|obyčejné|thường|Κανονικά|Обычный|ཡག་པོ།,selection_normalized/Yagpo_Tibetan_Font_Family/YagpoUni.ttf,,24,300,1
Yalasoo_Uchen,呀啦嗦-乌金体,Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|yalasoo-Uchen|Κανονικά|Обычный|呀啦嗦-乌金体,selection_normalized/yalasoo_Uchen.ttf,,24,300,1
Yesang_Karmo-Bhodor,YesangKarmo-Bhodor01,Regular|Yesang Karmo-Bhodor(01),selection_normalized/Bhod_Dhorchang_s_Fonts/Yesang_Karmo-Bhodor.ttf,,26.4,300,1
Yutri_Uchen,--,????-?®∞??|????-?®∞??®™?|Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|®™?|Κανονικά|Обычный|常规|玉翅-乌金体|玉翅-乌金体 常规,selection_normalized/-Yutri_Uchen.ttf,,24,300,1
