long_form,shorthand,source
ཞིང་ཁམས་སུ,ཞིངསུཾ,rkts
ཞེས་ཞུས་སོ,ཞེུསོ,rkts
ཟློས་སྐྱོན,ཟློསྐྱོན,rkts
འཁྱག་འཁྱོག,འཁྱགོ,rkts
འཁྱར་འཁྱོར,འཁྱརོ,rkts
འཁྲུག་རྩོད,འཁྲོུ༹ད,rkts
འཁྲུངས་སྐར,འཁྲུངསྐར,rkts
འཁྲུལ་འཁོར,འཁྲོུར,rkts
འཁྲུལ་འཁོར,འཁྲོུརོ,rkts
འགའ་ཞིག་གི,འགིགི,rkts
འགྱར་འགྱུར,འགྱརུ,rkts
འགྲོ་གྲོགས,འགྲཽཊ,rkts
འཆོས་སྐྱོབ,འཆོསྐྱོབ,rkts
འཇིག་འདྲེན,འཇིགྲེན,rkts
འཇིགས་བྱེད,འཇིཊེད,rkts
འཇིགས་བྱེད,འཇིཌེད,tibschol
འཇིགས་བྱེད,འཇྱིདེ,rkts
འཇིགས་བྱེད,འཇྱིེད,rkts
འཇིགས་སྐྲག,འཇིགསྐྲག,rkts
འཇོམས་བྱེད,འཇྱོདེ,rkts
འཇོམས་བྱེད,འཇྱོམད,rkts
འདིར་གཤེགས,འདིརེཊ,rkts
འཕེལ་ཕྱོགས,འཕེལྱོགས,rkts
འཕེལ་ཕྱོགས,འཕེལྱོཊ,rkts
འཕེལ་ཕྱོགས,འཕྱེོཊ,rkts
འཕྲུལ་འཁོར,འཕྲུལོར,rkts
འཕྲུལ་འཁོར,འཕྲོུར,rkts
འབྱུང་ཁུངས,འབྱུངས,rkts
འབྱེད་སྡུད,འབྱེུད,rkts
འབྲས་སྤུངས,འབྲསྤུངས,rkts
འབྲས་སྤུངས,འབྲུངས,rkts
འཛངས་སྤྱོད,འ༹ངསྤྱོད,rkts
འུབས་བསྡུས,འུབསྡུས,rkts
འོད་དཀར་ཅན,འོདཀར་ཅན,rkts
འོད་ཟེར་ཅན,འོདེརན,rkts
ཡང་དག་ཐུགས,ཡྲཾག་ཐྱ,rkts
ཡང་ཡང་སོམས,ཡངངསོཾས,rkts
ཡིད་དུ་འོང,ཡིདོུང,rkts
ཡིན་ནམ་མིན,ཡིནམིན,rkts
ཡེ་ཤེས་སྐུ,ཡཻསྐུ,rkts
ཡོངས་འཇོམས,ཡོངས་འཇོཾས,rkts
ཡོངས་འཇོམས,ཡོཾངས,rkts
ཡོངས་རྫོགས,ཡངཽགས,rkts
ཡོངས་རྫོགས,ཡོངོ༹ཊ,rkts
ཡོན་ཏན་འོད,ཡྟོནོད,rkts
རིག་པ་དྲུག,རིགྲུག,rkts
རུས་སྦལ་ཅན,རུསྦལན,rkts
རྒུན་འབྲུམ,རྒྲུམ,rkts
རྒྱལ་ཁྲིམས,རྒྱལྲིཾས,rkts
རྒྱུ་རྐྱེན,རྒྱེུན,rkts
རྒྱུ་སྦྱོར,རྒྱོུར,rkts
རྒྱུད་དག་པ,རྒྱུདག་པ,rkts
རྒྱུན་འཛིན,རྒྱུ༹་ནི,rkts
རྗེས་སྐྱེས,རྗེསྐྱེས,rkts
རྟེན་འབྲེལ,རྟེནེལ,rkts
རྟེན་འབྲེལ,རྟཻལེ,rkts
རྟེན་འབྲེལ,རྟྲཻལ,rkts
རྨོངས་སྦྲེ,རྨོངསྦྲེ,rkts
རྩང་བརྒྱུར,རྩྱུཾར,rkts
རྫུས་སྐྱེས,རྫུསྐྱེས,rkts
རྫུས་སྐྱེས,རྫེུས,rkts
ལས་ཀྱི་མཐའ,ལསྱིའ,rkts
ལུས་ངག་ཡིད,ལུསྱཾདི་གསུམ,rkts
ལུས་ངག་ཡིད,ལིུུདཾ,rkts
ལུས་ངག་ཡིད,ལུཾགིད,rkts
ལེགས་ལྡན་མ,ལེགྡནཾ,rkts
ལེགས་སྐྱེས,ལོགསྐྱེས,rkts
ལོངས་སྤྱོད,ལོངསྤྱོད,rkts
ལོངས་སྤྱོད,ལོངསྱོད,rkts
ལོངས་སྤྱོད,ལྱོངོད,rkts
ལོངས་སྤྱོད,ལྱཽད,rkts
ལོངས་སྦྱོད,ལོངསྦྱོད,rkts
ལོངས་སྦྱོད,ལྱཽངད,rkts
ལྕགས་སྒྲོག,ལྕགསྒྲོག,rkts
ལྕགས་སྒྲོག,ལྕྲོག,rkts
ཤ་ཁྲག་འཛིན,ཤྲགི༹ན,rkts
ཤེར་ཕྱིན་མ,ཤེརིནཾ,rkts
ས་ཀྱ་པཎྜིཏ,ས་པཎ,rkts
སུམ་བརྩེགས,སེུ༹ཊ,rkts
སེམས་སྐྱེས,སེཾསྐྱེས,rkts
སྐྱབས་མགོན,སྐྱོཾན,rkts
སྒྱུ་མ་མཁན,སྒྱུཾན,rkts
སྒྱུ་འཕྲུལ,སྒྱུལ,rkts
སྒྲིབ་བྱེད,སྒྲིབྱེད,rkts
སྒྲོ་འདོགས,སྒྲཽགས,rkts
སྙགས་སྙིགས,སྙགིས,rkts
སྟབ་སྟབ་པོ,སྟཱབ་པོ,rkts
སྟོབས་རྒྱས,སྟོབྱས,rkts
སྡིག་སྒྲིབ,སྡྲིབི,rkts
སྡིགས་མཛུབ,སྡིུ༹བ,rkts
སྡིགས་མཛུབ,སྡིུབ,rkts
སྡེབ་སྦྱོར,སྡེབྱོར,rkts
སྡོང་གྲོགས,སྡྲོངོཊ,rkts
སྡོང་གྲོགས,སྡྲཽགས,rkts
སྤྱན་གཟིགས,སྤྱནི༹ཊ,rkts
སྤྱན་གཟིགས,སྤྱནིཊ,rkts
སྤྱན་གཟིགས,སྤྱིནགས,rkts
སྤྱན་འདྲེན,སྤྱནེ,rkts
སྤྱན་འདྲེན,སྤྱནྲེ,rkts
སྤྲ་སྤྲེའུ,སྤྲའེུ,rkts
སྦྱིན་གྱིས,སྦྱིནྱིས,rkts
སྦྱིན་སྲེག,སྦྱིནྲེག,rkts
སྲེག་སྦྱོར,སྲེགྱོར,rkts
སྲེག་སྦྱོར,སྲོེར,rkts
ཀུ་མུད་ཚལ,ཀུ༹ཾལ༹,rkts
ཀུན་གཟིགས,ཀུནིཊ,rkts
ཀུན་གཟིགས,ཀིུགས,rkts
ཀུན་གཟིགས,ཀིུཊ,rkts
ཀུན་དཀྲིས,ཀིུས,rkts
ཀུན་མཁྱེན,ཀུནྱེན,rkts
ཀུན་མཁྱེན,ཀེུན,rkts
ཀུན་འཇོམས,ཀུནོམས,rkts
ཀུན་སྤྱོད,ཀུནྱོད,rkts
ཁྱིམ་མཚེས,ཁྱིམཚེས,rkts
ཁྱིལ་ཁྱིལ,ཁྱིལི,rkts
ཁྲིག་ཁྲིག,ཁྲྲིག,rkts
ཁྲིམ་སྡོད,ཁྲོིམད,rkts
ཁྲུང་ཁྲུང,ཁྲྲུང,rkts
ཁྲུན་སྟོད,ཁྲུདོ,rkts
ཁྲུམ་སྟོད,ཁྲུམདོ,rkts
ཁྲུམ་སྟོད,ཁྲོུད,rkts
ཁྲུམས་སྨད,ཁྲུམསྨད,rkts
ཁྲུམས་སྨད,ཁྲུཾད,rkts
གཅིག་ན་རེ,༡ན་རེ,rkts
གཅེན་གཅུང,གཅེུང,rkts
གཅེས་སྤྲས,གཅེསྤྲས,rkts
གཅེས་སྲུང,གཅེསྲུང,rkts
གཉིས་གསུམ,གཉིསུཾ,rkts
གཉིས་འཛིན,གཉི༹ནི,rkts
གཉིས་འཛིན,གཉིསི༹ན,rkts
གཏིང་ཚུགས,གཏིུ༹ཊ,rkts
གཏེར་མཛོད,གཏོ༹ད,rkts
གདུག་རྩུབ,གདུ༹བ,rkts
གདུགས་དཀར,གདུཊར,rkts
གདུང་འཚོབ,གདོུ༹བ,rkts
གདུང་འཛིན,གདིུ༹ན,rkts
གདུང་འཛིན,གདིུན,rkts
གདུང་རྟེན,གདེུན,rkts
གདོང་དྲུག,གདྲོུག,rkts
གནམ་སྦྱོར,གནྱོཾར,rkts
གནོད་བྱེད,གནྱོེད,rkts
གནོད་མཛེས,གནོདེ༹ས,rkts
གཙུག་གཏོར,གཙུགོར,rkts
གཙུག་གཏོར,གཙོུར,rkts
གཞང་འབྲུམ,གཞྲུཾ,rkts
གཞལ་ཡས་ཁང,གཞྱསང,rkts
གཞལ་ཡས་ཁང,ཞྱསང,rkts
གཞུ་འདོམས,གཞོུམས,rkts
གཞོན་ནུ་མ,གཞོནུཾ,rkts
གཟི་བརྗིད,གཟིད,rkts
གཟི་བརྗིད,གཟྗིིད,rkts
གཟི་བརྗིད,གཟྲིད,rkts
གཟུག་གཟེར,གཟེུར,rkts
གཟུག་གཟེར,གཟྯེུར,rkts
གཟུགས་ཁམས,གཟུཾས,rkts
གཟུགས་མེད,གཟུགེསཾད,rkts
གཟུགས་མེད,གཟེུད,rkts
གཟུགས་མེད,གཟེུདཾ,rkts
གཟུགས་མེད,གཟེུཾད,rkts
གཟུགས་སྐུ,གཟུགསྐུ,rkts
གཟུགས་སྐུ,གཟུཊུ,rkts
གཟུང་འཛིན,གཟུངིན,rkts
གཟུང་འཛིན,གཟིུང༹ན,rkts
གཡས་ཕྱོགས,གཡྱོགས,rkts
གཡུ་འབྲུག,གཡྲུག,rkts
གཡུང་དྲུང,གཡྲུང,rkts
གཡོས་སྣོད,གཡོསྣོད,rkts
གཤོལ་ལྕགས,གཤོལྕགས,rkts
གསལ་ལམ་མེ,གསལམེ,rkts
གསལ་ལམ་ལམ,གསལཱམ,rkts
གསེར་སྐུད,གསྐེུརད,rkts
གསོལ་དཔོན,གསཽན,rkts
གུས་སྦྱོར,གུསྦྱོར,rkts
གེགས་གཅིག,གེཊ་༡,rkts
གྱུག་གྱུག,གྱུགྱུག,rkts
གྲིབ་བསིལ,གྲིབསིལ,rkts
གྲུ་གཟིངས,གྲུཟིངས,rkts
གྲུ་གཟིངས,གྲིུངས,rkts
གྲུབ་མཆོག,གྲུབོག,rkts
གྲོང་ཁྱེར,གྲོངེར,rkts
གྲོང་ཁྱེར,གྲོརེ,rkts
གྲོང་ཁྱེར,གྲོེངར,rkts
གྲོང་ཁྱེར,གྲོེར,rkts
གྲྭ་གཟུགས,གྲྭགཟུཊ,rkts
གླང་པོ་ཅན,གླངོན,rkts
གླང་པོ་ཆེ,གླངོེ,rkts
གླེབ་བྱེད,གླེབྱེད,rkts
ངུར་སྨྲིག,ངུརིག,rkts
ངུར་སྨྲིག,ངིུག,rkts
ངེས་པར་དུ,ངེསུ,rkts
ངོ་བོ་ཉིད,ངོདི,tibschol
ངོ་མཚར་ཅན,ངོ༹རན,rkts
ཆགས་སྤྱོད,ཆགསྤྱོད,rkts
ཆུ་བོ་བཞི,ཆོུ༤,rkts
ཆོས་འཕྲུལ,ཆོསྲུལ,rkts
ཆོས་འབྱུང,ཆོསྱུང,rkts
ཆོས་འབྱུང,ཆྱོུང,rkts
ཆོས་འབྱོར,ཆོསྱོར,rkts
ཆོས་འབྲེལ,ཆོསྲེལ,rkts
ཆོས་སྐུའི,ཆོསྐུའི,rkts
ཆོས་སྐྱོང,ཆོསྐྱོང,rkts
ཆོས་སྐྱོང,ཆོསྐྱོང་སྲུངཾ,rkts
ཆོས་སྐྱོང,ཆོསྱོང,rkts
ཆོས་སྐྱོང,ཆཽསྱང,rkts
ཆོས་སྐྱོང,ཆྱཽང,rkts
ཆོས་སྤྱོད,ཆོསྤྱོད,rkts
ཆོས་སྨྲ་བ,ཆོསྨྲ་བ,rkts
ཉམས་སྟོབས,ཉཾསྟོབས,rkts
ཐག་གཅོད་པ,ཐགཅོད་པ,rkts
ཐུགས་བརྩེ,ཐེུ༹གས,rkts
ཐུགས་བརྩེ,ཐེུ༹ཊ,rkts
ཐུགས་བརྩེ,ཐུགསེ༹,rkts
ཐུགས་བརྩེ,ཐུཊེ༹,rkts
ཐུགས་བརྩེ,ཐེུག༹ས,rkts
ཐུགས་རྗེས,ཐྱེས,rkts
ཐུགས་ལེགས,ཐུཊེ,rkts
དཀའ་འགྲེལ,དཀའགྲེལ,rkts
དཀའ་འགྲེལ,དཀྲེལ,rkts
དཀར་ཕྱོགས,དཀོཊ,rkts
དཀར་ཕྱོགས,དཀྱོགས,rkts
དཀོན་མཆོག,དཀོག,rkts
དཀོན་མཆོག,དཀཽག,rkts
དཀྲུམ་མདའ,དཀྲུཾའ,rkts
དགའ་འཁྱིལ,དགའཁྱིལ,rkts
དགའ་འཁྱིལ,འགྱིལ,rkts
དགེ་བསྙེན,དགེནྙེ,rkts
དགེ་བསྙེན,དགཻན,rkts
དགེ་བསྙེན,དགྙཻན,rkts
དགེ་སྒྲུབ,དགྲེུབ,rkts
དགྱེ་དགྱེ,དགྱཻ,rkts
དགྲ་གྲོགས,དགྲོགས,rkts
དགྲ་བགེགས,དགྲེགས,rkts
དགྲ་བགེགས,དགྲེཊ,rkts
དངངས་སྐྲག,དངངསྐྲག,rkts
དངོས་གྲུབ,ངྲོུབ,rkts
དངོས་གྲུབ,དགྲོུབ,rkts
དངོས་གྲུབ,དངོསྲུབ,rkts
དངོས་གྲུབ,དངཽས,tibschol
དངོས་གྲུབ,དངྲོུབ,rkts
དངོས་གྲུབ,དདྲོུབ,rkts
དངོས་འཛིན,དངོ༹ནི,rkts
དངོས་སློབ,དངོསློབ,rkts
དཔལ་འཕྲེང,དཔལྲེང,rkts
དཔལ་འཕྲེང,དཔྲེང,rkts
དཔལ་འབྱོར,དཔལྱོར,rkts
དཔུང་ཆོགས,དཔོུགས,rkts
དཔུང་ཚོགས,དཔོུགས,rkts
དཔུང་ཚོགས,དཔོུཊ,rkts
དཔེར་མཚོན,དཔེརོ༹ན,rkts
དཔོན་གཡོག,དཔོནོག,rkts
དཔོན་གཡོག,དཔཽག,rkts
དཔོན་གཡོག,དོཔནོག,rkts
དཔོན་སློབ,དཔློན,rkts
དཔོན་སློབ,དཔློབོ,rkts
དཔོན་སློབ,དཔླཽན,rkts
དཔྱིད་དུས,དཔྱིདུས,rkts
དབང་ཆེན་མ,དབངེནཾ,rkts
དབང་བསྐུར,དབུངར,rkts
དབང་བསྐུར,དབུཾར,rkts
དབང་འབྱོར,དབྱཽངར,rkts
དབུ་བཞུགས,དབུཞུགས,rkts
དབུགས་ཐོབ,དབུཊོབ,rkts
དབུགས་ཐོབ,དབོུབས,rkts
དབྱངས་གསལ,དབྱངལ,rkts
དབྱིངས་སུ,དབྱིངསུ,rkts
དབྱེར་མེད,དབྱེརེད,rkts
དབྱེར་མེད,དབྱེརེཾད,rkts
དབྱེར་མེད,དབྱཻརད,rkts
དམག་འཁྲུག,དམྲུག,rkts
དམའ་འབེབས,དམའབེབས,rkts
དམིགས་བསལ,དམིལ,rkts
དམིགས་ཡུལ,དམིུལ,rkts
དེ་དག་གིས,དེགིས,rkts
དོན་མཛད་པ,དོན༹ད་པ,rkts
དོན་འགྱུར,དོནྱུར,rkts
དོམ་མཁྲིས,དོམཁྲིས,rkts
དྲི་དཀུ་བ,དྲིཀུ་བ,rkts
ནུབ་ཕྱོགས,ནུབྱོགས,rkts
ནུབ་ཕྱོགས,ནོུགས,rkts
ནུབ་ཕྱོགས,ནོུཊ,rkts
ཕ་ལོགས་སུ,ཕལོགསུ,rkts
ཕ་ལོགས་སུ,ཕལོཊུ,rkts
ཕོགས་སྡེར,ཕོགསྡེར,rkts
ཕྱག་ཚལ་ལོ,ཕྱ༹གོལ,rkts
ཕྱག་ཚལ་ལོ,ཕྱོ༹ལ,rkts
ཕྱོགས་བཅུ,ཕྱོུ,rkts
ཕྲུལ་ཕྲུལ,ཕྲཱུལ,rkts
བཀད་དང་པོ,བཀདང་པོ,rkts
བཀའ་བརྒྱད,བཀྱད,rkts
བཀའ་འགྱུར,བཀའགྱུར,rkts
བཀའ་འགྱུར,བཀྱུར,rkts
བཀའ་འགྱུར,བགྱུར,rkts
བཀའ་སྩལ་པ,བཀ༹ལ་པ,rkts
བགྲོ་གླེང,བགྲེང,rkts
བཅུད་འཛིན,བཙིུན,rkts
བཅོ་བརྒྱད,བཅྱོད,rkts
བཏང་སྙོམས,བཏངོཾས,rkts
བདུག་སྤོས,བདུགོས,rkts
བདུག་སྤོས,བདུསོ,rkts
བདུག་སྤོས,བདོུས,rkts
བདུད་འདུལ,བདུདལ,rkts
བདུད་འདུལ,བདུདུལ,rkts
བདུད་རྒྱལ,བདུད་དྱལ,rkts
བདུད་རྒྱལ,བདུདྱལ,rkts
བདུད་རྩིས,བདིུ༹དས,rkts
བདེ་གཤེགས,བདེགས,rkts
བདེ་གཤེགས,བདེགེས,rkts
བདེ་གཤེགས,བདེཊེ,rkts
བདེ་གཤེགས,བདཻགས,rkts
བདེ་སྐྱོང,བདེངོ,rkts
བདེན་འཛིན,བདེ༹ནི,rkts
བཞིན་འཛུམ,བཞིུམ༹,rkts
བཟང་སྦྱོར,བཟྱོར,rkts
བརྒྱ་བྱིན,བརྒྱིན,rkts
བརྒྱན་གྱི,བརྒྱནྱི,rkts
བརྟས་བརྟས,བརྟཱས,rkts
བརྡ་སྤྲོད,བརྡྲོད,rkts
བཤད་སྒྲུབ,བཤྲུབ,rkts
བཤེས་གཉེན,བཤེནེ,rkts
བཤེས་གཉེན,བཤེསེན,rkts
བཤེས་གཉེན,བཤཻན,rkts
བཤེས་གཉེན,བཤྱེན,rkts
བཤེས་གཉེན,བཤྱཻན,rkts
བསམ་བསེའུ,བསེཾའུ,rkts
བསྐྱེད་པར,བསྐྱེདར,rkts
བསྒྲུབ་བྱ,བསྒྲུབྱ,rkts
བསྔོ་སྨོན,བསྔཽན,rkts
བསྙེན་གནས,བསྙེནས,rkts
བསྟན་བཅོས,བསྟནོས,rkts
བསྟན་བཅོས,བསྟོནས,rkts
བསྟན་བཅོས,བསྟོས,rkts
བསྟན་འཛིན,བི༹ན,rkts
བསྟན་འཛིན,བི༹ནི,rkts
བསྟན་འཛིན,བསྟ༹ནི,rkts
བསྟན་འཛིན,བསྟི༹ན,rkts
བསྟན་སྲུང,བསྟྲུནཾ,rkts
བསྲེག་རྫས,བསྲེག༹ས,rkts
བསླབ་བྱིན,བསླབྱིན,rkts
བསླབ་སྦྱང,བསླབྱང,rkts
བྱང་ཕྱོགས,བྱོགས,rkts
བྱང་ཕྱོགས,བྱོངགས,rkts
བྱིན་གྱིས,བྱིནྱིས,rkts
བྱིན་རླབས,བྱིནབས,rkts
བྱིན་རླབས,བྱིནབླས,rkts
བྱིན་རླབས,བྱིནླབས,rkts
བྱུལ་བྱུལ,བྱཱུལ,rkts
བྲོ་བོར་བ,བྲཽར་བ,rkts
བློ་བདེ་བ,བློདེ་བ,rkts
བློང་བློང,བླཽང,rkts
མ་མོ་སྲོད,མྲཽད,rkts
མཁའ་སྤྱོད,མཁྱའོད,rkts
མཁའ་སྤྱོད,མཁྱོད,rkts
མཁའ་སྤྱོད,མྱོད,rkts
མཁྱེན་པའི,མཁྱེནའི,rkts
མཁྲེགས་པོ,མཁྲེཊོ,rkts
མགོ་གཡོགས,མགོཡོཊ,rkts
མགོ་གུག་པ,མགོུག་པ,rkts
མགོ་བརྙེན,མགྙོེན,rkts
མགོ་བསྙེན,མགྙོནེ,rkts
མགོ་བསྙེན,མགྙོེན,rkts
མགོ་འདྲེན,མགྲོེན,rkts
མཆན་འགྲེལ,མྲེལ,rkts
མཆོག་གསུམ,མཆོགསུཾ,rkts
མཆོད་གཞིས,མཆོིས,rkts
མཆོད་རྟེན,མཆོཏེན,rkts
མཆོད་རྟེན,མཆོེན,rkts
མཆོད་རྟེན,མཆྟོེན,rkts
མཆོད་སྟོད,ཆྱཽད,rkts
མཆོད་སྟོད,མཆྟཽད,rkts
མཐའ་འབྱམས,མཐྱཾས,rkts
མཐའ་འབྱམས,མྱཾས,rkts
མཐར་མཁྱེན,མཐྱེན,rkts
མཐུ་སྟོབས,མཐོུབས,rkts
མདངས་གསུམ,མདངསུཾ,rkts
མདོ་དྲན་པ,མདྲོན་པ,rkts
མདོངས་སེལ,མདོངསེལ,rkts
མནའ་འབྲེལ,མནྲེལ,rkts
མཚན་ལྡན་མ,མཚླཾན,rkts
མཚམས་མཚམས,མཚཱམས,rkts
མཚོ་སྐྱེས,མཚྱོསེ,rkts
མཚོ་སྐྱེས,མཚྱོེས,rkts
མཚོན་བྱའི,མཚོནྱི,tibschol
མཛངས་བླུན,མཛངསླུན,rkts
མཛེས་སྡུག,མེ༹སྡུག,rkts
མཛོད་དཔོན,མ༹དོཔོན,rkts
མཛོད་འཛིན,མོ༹དནི,rkts
མར་མེ་མཛད,མར་མེཛད,rkts
མར་མེ་མཛད,མེར༹ད,rkts
མི་མངོན་པ,མིངོན་པ,rkts
མིག་འཕྲུལ,མྲིུལ,rkts
མིང་གཟུགས,མིངུགས,rkts
མེ་མཆེད་པ,མེཆེད་པ,rkts
མོས་སྤྱོད,མོསྤྱོད,rkts
མྱ་ངན་མེད,མྱནེད,rkts
མྱུར་མྱུར,མྱཱུར,rkts
ཚངས་བསྐུལ,ཚངསྐུལ,rkts
ཚངས་སྐྱེས,ཚངསྐྱེས,rkts
ཚངས་སྤྱོད,ཚངསྤྱོད,rkts
ཚུན་ཆད་དུ,ཚུནདུ,rkts
ཚུལ་ཁྲིམས,ཚུལྲིམས,rkts
ཚུལ་ཁྲིམས,ཚིུམས,rkts
ཚུལ་ཁྲིམས,ཚིུལྲཾས,rkts
ཚུལ་ཁྲིམས,ཚྲིུ༹ཾས,rkts
ཚུལ་ཁྲིམས,ཚྲིུུ༹ས,rkts
ཞབས་འདྲེན,ཞྲེན,rkts
ཞབས་འབྲིང,ཞྲིང,rkts
ཞིང་གཤེགས,ཞིངེཊ,rkts
ཞིང་སྐྱེས,ཞྱིསེ,rkts
ཞིང་སྐྱོང,ཞིངྱོ,rkts
ཞིང་སྐྱོང,ཞྱོིང,rkts
ཞེ་ཞུས་སོ,ཞེུསོ,rkts
ཟུང་སྦྱོར,ཟུངོར,rkts
ཟུང་སྦྱོར,ཟུངྱོར,rkts
ཟླ་མཛེས་མ,ཟླེ༹སཾ,rkts
ཟླུམ་ཟླུམ,ཟླཱུམ,rkts
འཁོན་འཛིན,འཁོི༹ན,rkts
འཁོར་རྒྱལ,འཁོརྒྱལ,rkts
འཁྲུག་ལོང,འཁྲུངོ,rkts
འགལ་རྐྱེན,འགལྱེན,rkts
འགྱུ་བྱེད,འགྱེུད,rkts
འགྱུར་མེད,འགྱུརེད,rkts
འགྱུར་མེད,འགྱུརེཾད,rkts
འགྲོ་དྲུག,འགྲོུག,rkts
འགྲོ་མགོན,འགྲཽན,rkts
འཆི་སྦྱོར,འཆིོར,rkts
འཆི་སྦྱོར,འཆྱིོར,rkts
འཆི་སྦྱོར,འཆྱོིར,rkts
འཇམ་དབྱངས,འཇཾངས,rkts
འཇམ་དབྱངས,འཇཾཡངས,rkts
འཇམ་དབྱངས,འཇྱཾངས,rkts
འཇིག་རྟེན,འཇིགེན,rkts
འཇིག་རྟེན,འཇིནེ,rkts
འཇིག་རྟེན,འཇིེན,rkts
འཇིག་རྟེན,འིཏེན,rkts
འཇིག་རྟེན,འིནེ,rkts
འཇིག་རྟེན,འིེན,rkts
འཇིགས་མེད,འཇིཊེདཾ,rkts
འཇིབ་བྱེད,འཇིབྱེད,rkts
འཇུག་ལྡོག,འཇོུག,rkts
འཇུར་མདུད,འཇུཾད,rkts
འཇོག་དགོས,འཇོགོས,rkts
འཇོལ་འཇོལ,འཇཽལ,rkts
འཐུལ་འཐུལ,འཐཱུལ,rkts
འཐོར་རླུང,འཐོརླུང,rkts
འདུ་འཕྲོད,འདྲོུད,rkts
འདུལ་བྱེད,འདུལྱེད,rkts
འདོལ་འདོལ,འདཽལ,rkts
འཕྲོགས་སོ,འཕྲོགསོ,rkts
འབུར་འབུར,འབཱུར,rkts
འབྱུང་གནས,འབྱུངས,rkts
འབྲས་རྗེན,འབྲསེན,rkts
འབྲུ་བོགས,འབྲོུགས,rkts
འབྲེལ་མེད,འབྲེལེཾད,rkts
འཚུབ་འཚུབ,འཚཱུབ,rkts
འཚེ་སྐྱོང,འཚྱོེད,rkts
འཚོ་སྐྱོང,འཚྱོང,rkts
འཛུམ་འཛུམ,འཛཱུམ,rkts
འཛོང་འཛོང,འཛཱོང,rkts
འཛོང་འཛོང,འཛཽང,rkts
འོ་མ་འཛིན,འོུ༹ཾནི,rkts
འོད་འཕྲོས,འདྲཽས,rkts
འོད་འཕྲོས,འོདྲོས,rkts
འོད་སྲུངས,འོདྲུངས,rkts
འོས་སུ་ཆེ,འོསེུ,rkts
ཡང་དག་གསལ,ཡང་དགལས,rkts
ཡབ་དང་སྲས,ཡབ་སྲས,rkts
ཡུལ་ལྗོངས,ཡུལྗོངས,rkts
ཡོངས་སྲུང,ཡོངསྲུང,rkts
རི་བོང་ཅན,རིངོན,rkts
རིགས་གསུམ,རིགསུམ,rkts
རིགས་གསུམ,རིགསུཾ,rkts
རིགས་དྲུག,རིགྲུག,rkts
རིགས་སྔགས,རིགསྔཊ,rkts
རིང་བསྲེལ,རིངྲེལ,rkts
རིན་པོ་ཆེ,རིནོེ,rkts
རིན་པོ་ཆེ,རོིེན,rkts
རྐྱང་རྐྱང,རྐྱྱང,rkts
རྒྱ་མཚོའི,རྒྱོཾའི,rkts
རྒྱབ་བཤུལ,རྒྱབཤུལ,rkts
རྒྱལ་པོའི,རྒྱལོའི,rkts
རྒྱལ་བྱེད,རྒྱལྱེད,rkts
རྒྱལ་བློན,རྒྱལོན,rkts
རྒྱལ་སྟོད,རྒྱལོད,rkts
རྒྱལ་སྲིད,རྒྱལྲིད,rkts
རྗེས་གསོར,རྗེསོར,rkts
རྟ་རྒྱུགས,ངྱུགས,rkts
རྟ་རྒྱུགས,ངྱུཊ,rkts
རྣམ་པར་དག,རྣམྲག,rkts
རྣམ་པར་དག,རྣཾརག,rkts
རྣམ་མཁྱེན,རྣམཁྱེན,rkts
རྣམ་མཁྱེན,རྣཾནེ,rkts
རྣམ་མཁྱེན,རྣྱེཾན,rkts
རྣལ་འབྱོར,རྣལྦྱོར,rkts
རྣལ་འབྱོར,རྣལྱོར,rkts
རྣལ་འབྱོར,རྣོར,rkts
རྣལ་འབྱོར,རྣྱོར,rkts
རྦོད་གཏོང,རྦཽདང,rkts
རྦོད་སྟོང,རྦོདོང,rkts
རྦོད་སྟོང,རྦཽདང,rkts
རྩང་བསྐུར,རྩུངར,rkts
རྩང་བསྐུལ,རྩུངལ,rkts
རྩང་བསྐུལ,རྩུལ,rkts
རྩང་བསྐུལ,རྩུཾལ,rkts
རྩང་བསྟོད,རྩྟོཾད,rkts
རྩལ་སྒྲུབ,རྩྲུབ,rkts
རྩིབས་སྒོ,རྩིབསྒོ,rkts
རྩེ་མོ་ཅན,རྩེོཾན,rkts
རྩེ་མོ་ལྔ,རྩྔེོཾ,rkts
རྩེ་མོ་ལྔ,རྩྨོེམ,rkts
རྩེ་རྒྱུད,རྩྱུད,rkts
རྩེ་རྒྱུད,རྩྱེུད,rkts
རྫུ་འཕྲུལ,རྫུུལ,rkts
རྫུ་འཕྲུལ,རྫྲུལ,rkts
རྫོགས་ཆེན,རྫོཊེན,rkts
རྫོགས་ཆེན,རྫོེགསན,rkts
རྫོགས་སངས,རྫོགསངས,rkts
རྫོང་སྲུང,རྫྲོུང,rkts
རློབ་རློབ,རླཽབ,rkts
ལུག་གི་ལོ,ལུགིལོ,rkts
ལུས་སྐྱེས,ལུསྐྱེས,rkts
ལུས་སྐྱོབ,ལུསྐྱོབ,rkts
ལུས་སྟོབས,ལུསྟོབས,rkts
ལེགས་གསུང,ལེགསུང,rkts
ལེགས་སྦྱར,ལེགསྦྱར,rkts
ལེགས་སྦྱར,ལེབྱར,rkts
ལོག་འདྲེན,ལོགྲེན,rkts
ལོག་འདྲེན,ལྲོེན,rkts
ལྕགས་སྐུད,ལྕགསྐུད,rkts
