background_id,w_id,i_id,i_version,filename,source_s3_uri,width,height,display_width,display_height,aspect_ratio,exif_orientation,pil_mode,size_bytes
5b8aac84455529c0,W1NLM3289,I1NLM3289_001,886ec4,I1NLM3289_0010451.jpg,s3://archive.tbrc.org/Works/2a/W1NLM3289/images/W1NLM3289-I1NLM3289_001/I1NLM3289_0010451.jpg,2450,553,2450,553,4.430379746835443,,RGB,268841
a87e338562a7f762,W1NLM330,I1NLM330_001,eced91,I1NLM330_0010112.jpg,s3://archive.tbrc.org/Works/a1/W1NLM330/images/W1NLM330-I1NLM330_001/I1NLM330_0010112.jpg,2550,585,2550,585,4.358974358974359,,RGB,206084
6a1614e4d9bfcc10,W1NLM3325,I1NLM3325_001,054641,I1NLM3325_0010138.jpg,s3://archive.tbrc.org/Works/6f/W1NLM3325/images/W1NLM3325-I1NLM3325_001/I1NLM3325_0010138.jpg,2450,564,2450,564,4.343971631205674,,RGB,211065
9708ddd7afa695bc,W1NLM3345,I1NLM3345_001,d390cd,I1NLM3345_0010160.jpg,s3://archive.tbrc.org/Works/87/W1NLM3345/images/W1NLM3345-I1NLM3345_001/I1NLM3345_0010160.jpg,2450,567,2450,567,4.320987654320987,,RGB,305684
bc44cbc77e4a3e6a,W1NLM3347,I1NLM3347_001,cdae30,I1NLM3347_0010122.jpg,s3://archive.tbrc.org/Works/5f/W1NLM3347/images/W1NLM3347-I1NLM3347_001/I1NLM3347_0010122.jpg,2450,579,2450,579,4.231433506044905,,RGB,197088
d8611596d73b8d07,W1NLM3357,I1NLM3357_001,8aae6a,I1NLM3357_0010096.jpg,s3://archive.tbrc.org/Works/8e/W1NLM3357/images/W1NLM3357-I1NLM3357_001/I1NLM3357_0010096.jpg,2450,630,2450,630,3.888888888888889,,RGB,269825
5ed05a3bb0d21756,W1NLM336,I1NLM336_001,f588a2,I1NLM336_0010206.jpg,s3://archive.tbrc.org/Works/2e/W1NLM336/images/W1NLM336-I1NLM336_001/I1NLM336_0010206.jpg,2550,647,2550,647,3.9412673879443587,,RGB,92202
5e9f7ac4c3e72d52,W1NLM3388,I1NLM3388_001,03f834,I1NLM3388_0010052.jpg,s3://archive.tbrc.org/Works/40/W1NLM3388/images/W1NLM3388-I1NLM3388_001/I1NLM3388_0010052.jpg,2450,685,2450,685,3.576642335766423,,RGB,445815
73ff0babd6faef56,W1NLM33,I1NLM33_001,f6c0b5,I1NLM33_0010152.jpg,s3://archive.tbrc.org/Works/12/W1NLM33/images/W1NLM33-I1NLM33_001/I1NLM33_0010152.jpg,2550,638,2550,638,3.9968652037617556,,RGB,159080
46e2b0a3d56e80f4,W1NLM3413,I1NLM3413_001,051b57,I1NLM3413_0010158.jpg,s3://archive.tbrc.org/Works/80/W1NLM3413/images/W1NLM3413-I1NLM3413_001/I1NLM3413_0010158.jpg,2450,549,2450,549,4.462659380692168,,RGB,230600
6abd272d71aa556d,W1NLM341,I1NLM341_001,189b38,I1NLM341_0010020.jpg,s3://archive.tbrc.org/Works/4a/W1NLM341/images/W1NLM341-I1NLM341_001/I1NLM341_0010020.jpg,2550,608,2550,608,4.194078947368421,,RGB,165935
a96aa53993dde5e5,W1NLM3440,I1NLM3440_001,663b23,I1NLM3440_0010128.jpg,s3://archive.tbrc.org/Works/c6/W1NLM3440/images/W1NLM3440-I1NLM3440_001/I1NLM3440_0010128.jpg,2450,619,2450,619,3.9579967689822295,,RGB,349712
c5f931a6a6dc1b5b,W1NLM3441,I1NLM3441_001,ca73b2,I1NLM3441_0010126.jpg,s3://archive.tbrc.org/Works/d0/W1NLM3441/images/W1NLM3441-I1NLM3441_001/I1NLM3441_0010126.jpg,2450,586,2450,586,4.180887372013652,,RGB,426188
afcddc75eb9502de,W1NLM3454,I1NLM3454_001,26bd67,I1NLM3454_0010182.jpg,s3://archive.tbrc.org/Works/19/W1NLM3454/images/W1NLM3454-I1NLM3454_001/I1NLM3454_0010182.jpg,2450,674,2450,674,3.635014836795252,,RGB,377297
13d7413b156c89fe,W1NLM3458,I1NLM3458_001,965759,I1NLM3458_0010123.jpg,s3://archive.tbrc.org/Works/e0/W1NLM3458/images/W1NLM3458-I1NLM3458_001/I1NLM3458_0010123.jpg,2450,613,2450,613,3.9967373572593803,,RGB,413891
3e2acf945812f55c,W1NLM348,I1NLM348_001,f2a185,I1NLM348_0010095.jpg,s3://archive.tbrc.org/Works/e0/W1NLM348/images/W1NLM348-I1NLM348_001/I1NLM348_0010095.jpg,2550,684,2550,684,3.7280701754385963,,RGB,242593
8e513abc1ed5afb3,W1NLM3507,I1NLM3507_001,60b10e,I1NLM3507_0010124.jpg,s3://archive.tbrc.org/Works/f7/W1NLM3507/images/W1NLM3507-I1NLM3507_001/I1NLM3507_0010124.jpg,2450,617,2450,617,3.9708265802269045,,RGB,291198
a5697a5a7acf9b97,W1NLM3513,I1NLM3513_001,8079ec,I1NLM3513_0010032.jpg,s3://archive.tbrc.org/Works/fb/W1NLM3513/images/W1NLM3513-I1NLM3513_001/I1NLM3513_0010032.jpg,2450,617,2450,617,3.9708265802269045,,RGB,511423
4a56dab4ae5d801b,W1NLM3514,I1NLM3514_001,46b2a4,I1NLM3514_0010187.jpg,s3://archive.tbrc.org/Works/74/W1NLM3514/images/W1NLM3514-I1NLM3514_001/I1NLM3514_0010187.jpg,2450,674,2450,674,3.635014836795252,,RGB,454330
7c79c6695eb37206,W1NLM3527,I1NLM3527_001,bbe7c7,I1NLM3527_0010180.jpg,s3://archive.tbrc.org/Works/56/W1NLM3527/images/W1NLM3527-I1NLM3527_001/I1NLM3527_0010180.jpg,2450,629,2450,629,3.8950715421303657,,RGB,321584
48b4f365d04c6823,W1NLM3590,I1NLM3590_001,6289be,I1NLM3590_0010182.jpg,s3://archive.tbrc.org/Works/dd/W1NLM3590/images/W1NLM3590-I1NLM3590_001/I1NLM3590_0010182.jpg,2450,654,2450,654,3.746177370030581,,RGB,304578
6938f3c7946e3fd6,W1NLM3593,I1NLM3593_001,d33efb,I1NLM3593_0010250.jpg,s3://archive.tbrc.org/Works/26/W1NLM3593/images/W1NLM3593-I1NLM3593_001/I1NLM3593_0010250.jpg,2450,566,2450,566,4.328621908127208,,RGB,375839
aed37384a812ec95,W1NLM3610,I1NLM3610_001,dc10b9,I1NLM3610_0010125.jpg,s3://archive.tbrc.org/Works/92/W1NLM3610/images/W1NLM3610-I1NLM3610_001/I1NLM3610_0010125.jpg,2450,665,2450,665,3.6842105263157894,,RGB,320134
7aac1fa17f6e5ccb,W1NLM3612,I1NLM3612_001,ee6280,I1NLM3612_0010130.jpg,s3://archive.tbrc.org/Works/14/W1NLM3612/images/W1NLM3612-I1NLM3612_001/I1NLM3612_0010130.jpg,2450,635,2450,635,3.858267716535433,,RGB,298152
80afd67e9a90d897,W1NLM3613,I1NLM3613_001,9430f7,I1NLM3613_0010082.jpg,s3://archive.tbrc.org/Works/9d/W1NLM3613/images/W1NLM3613-I1NLM3613_001/I1NLM3613_0010082.jpg,2450,598,2450,598,4.096989966555184,,RGB,388054
74002f3a3769e4e1,W1NLM3616,I1NLM3616_001,8547c8,I1NLM3616_0010110.jpg,s3://archive.tbrc.org/Works/48/W1NLM3616/images/W1NLM3616-I1NLM3616_001/I1NLM3616_0010110.jpg,2450,666,2450,666,3.6786786786786787,,RGB,252895
e1a64c774a287f32,W1NLM3626,I1NLM3626_001,d3d002,I1NLM3626_0010406.jpg,s3://archive.tbrc.org/Works/33/W1NLM3626/images/W1NLM3626-I1NLM3626_001/I1NLM3626_0010406.jpg,2450,649,2450,649,3.7750385208012327,,RGB,385274
eacdf2afe1f8a258,W1NLM3642,I1NLM3642_001,6309a5,I1NLM3642_0010243.jpg,s3://archive.tbrc.org/Works/b6/W1NLM3642/images/W1NLM3642-I1NLM3642_001/I1NLM3642_0010243.jpg,2450,617,2450,617,3.9708265802269045,,RGB,333913
216902559f14873c,W1NLM3644,I1NLM3644_001,2aa738,I1NLM3644_0010258.jpg,s3://archive.tbrc.org/Works/b6/W1NLM3644/images/W1NLM3644-I1NLM3644_001/I1NLM3644_0010258.jpg,2450,681,2450,681,3.5976505139500734,,RGB,478870
bbcea4f95635238a,W1NLM3647,I1NLM3647_001,9c0cc0,I1NLM3647_0010221.jpg,s3://archive.tbrc.org/Works/e6/W1NLM3647/images/W1NLM3647-I1NLM3647_001/I1NLM3647_0010221.jpg,2450,670,2450,670,3.656716417910448,,RGB,376479
0780a08b491c93cb,W1NLM3659,I1NLM3659_001,a156df,I1NLM3659_0010158.jpg,s3://archive.tbrc.org/Works/9d/W1NLM3659/images/W1NLM3659-I1NLM3659_001/I1NLM3659_0010158.jpg,2450,686,2450,686,3.5714285714285716,,RGB,296068
7a288f778f22c13f,W1NLM3675,I1NLM3675_001,5b55eb,I1NLM3675_0010184.jpg,s3://archive.tbrc.org/Works/3f/W1NLM3675/images/W1NLM3675-I1NLM3675_001/I1NLM3675_0010184.jpg,2450,570,2450,570,4.298245614035087,,RGB,216846
4aa7e559b4f0d8aa,W1NLM3681,I1NLM3681_001,97f0e7,I1NLM3681_0010234.jpg,s3://archive.tbrc.org/Works/0a/W1NLM3681/images/W1NLM3681-I1NLM3681_001/I1NLM3681_0010234.jpg,2450,679,2450,679,3.6082474226804124,,RGB,317599
679d022abfc9369b,W1NLM3682,I1NLM3682_001,765fc8,I1NLM3682_0010154.jpg,s3://archive.tbrc.org/Works/25/W1NLM3682/images/W1NLM3682-I1NLM3682_001/I1NLM3682_0010154.jpg,2450,685,2450,685,3.576642335766423,,RGB,365170
a4928e2e4e085e6e,W1NLM3780,I1NLM3780_001,348341,I1NLM3780_0010074.jpg,s3://archive.tbrc.org/Works/88/W1NLM3780/images/W1NLM3780-I1NLM3780_001/I1NLM3780_0010074.jpg,2450,565,2450,565,4.336283185840708,,RGB,414308
a6f8447b8419e597,W1NLM3832,I1NLM3832_001,84e674,I1NLM3832_0010098.jpg,s3://archive.tbrc.org/Works/c4/W1NLM3832/images/W1NLM3832-I1NLM3832_001/I1NLM3832_0010098.jpg,2450,553,2450,553,4.430379746835443,,RGB,285003
396ed7139715537e,W1NLM3980,I1NLM3980_001,c0fe05,I1NLM3980_0010294.jpg,s3://archive.tbrc.org/Works/d5/W1NLM3980/images/W1NLM3980-I1NLM3980_001/I1NLM3980_0010294.jpg,2450,596,2450,596,4.110738255033557,,RGB,405947
e1f872a16ababd9b,W1NLM3982,I1NLM3982_001,9c52d6,I1NLM3982_0010106.jpg,s3://archive.tbrc.org/Works/c1/W1NLM3982/images/W1NLM3982-I1NLM3982_001/I1NLM3982_0010106.jpg,2450,576,2450,576,4.253472222222222,,RGB,301798
21b7bc50acb20ad1,W1NLM398,I1NLM398_001,9f5dfa,I1NLM398_0010156.jpg,s3://archive.tbrc.org/Works/99/W1NLM398/images/W1NLM398-I1NLM398_001/I1NLM398_0010156.jpg,2450,602,2450,602,4.069767441860465,,RGB,202745
b50abff41acd6a00,W1NLM4034,I1NLM4034_001,469b25,I1NLM4034_0011875.jpg,s3://archive.tbrc.org/Works/84/W1NLM4034/images/W1NLM4034-I1NLM4034_001/I1NLM4034_0011875.jpg,2450,566,2450,566,4.328621908127208,,RGB,172731
ee6cd42f7ce06469,W1NLM4046,I1NLM4046_001,9f5489,I1NLM4046_0010072.jpg,s3://archive.tbrc.org/Works/ad/W1NLM4046/images/W1NLM4046-I1NLM4046_001/I1NLM4046_0010072.jpg,2450,546,2450,546,4.487179487179487,,RGB,191422
6f0d1a3481eee4a2,W1NLM4049,I1NLM4049_001,66346b,I1NLM4049_0010062.jpg,s3://archive.tbrc.org/Works/f6/W1NLM4049/images/W1NLM4049-I1NLM4049_001/I1NLM4049_0010062.jpg,2450,554,2450,554,4.422382671480144,,RGB,168464
8ac0d697418dbc5c,W1NLM4080,I1NLM4080_001,aa26e3,I1NLM4080_0010097.jpg,s3://archive.tbrc.org/Works/d4/W1NLM4080/images/W1NLM4080-I1NLM4080_001/I1NLM4080_0010097.jpg,2450,593,2450,593,4.1315345699831365,,RGB,290350
bf0c334f071dd1ec,W1NLM408,I1NLM408_001,3bdffd,I1NLM408_0010115.jpg,s3://archive.tbrc.org/Works/9a/W1NLM408/images/W1NLM408-I1NLM408_001/I1NLM408_0010115.jpg,2450,599,2450,599,4.090150250417362,,RGB,116592
7706eb0420d3c313,W1NLM4093,I1NLM4093_001,c8ff98,I1NLM4093_0010170.jpg,s3://archive.tbrc.org/Works/d9/W1NLM4093/images/W1NLM4093-I1NLM4093_001/I1NLM4093_0010170.jpg,2450,626,2450,626,3.913738019169329,,RGB,381286
525a32bf64da4f80,W1NLM4104,I1NLM4104_001,0607cb,I1NLM4104_0010082.jpg,s3://archive.tbrc.org/Works/f5/W1NLM4104/images/W1NLM4104-I1NLM4104_001/I1NLM4104_0010082.jpg,2450,622,2450,622,3.9389067524115755,,RGB,339052
2168d2e7fdc494fa,W1NLM4106,I1NLM4106_001,11b95f,I1NLM4106_0010032.jpg,s3://archive.tbrc.org/Works/e2/W1NLM4106/images/W1NLM4106-I1NLM4106_001/I1NLM4106_0010032.jpg,2450,642,2450,642,3.8161993769470404,,RGB,377751
ef791f68bf8cd1c7,W1NLM4107,I1NLM4107_001,1b894b,I1NLM4107_0010292.jpg,s3://archive.tbrc.org/Works/31/W1NLM4107/images/W1NLM4107-I1NLM4107_001/I1NLM4107_0010292.jpg,2450,583,2450,583,4.202401372212693,,RGB,370586
092223d960e9919e,W1NLM410,I1NLM410_001,3b838d,I1NLM410_0010155.jpg,s3://archive.tbrc.org/Works/fe/W1NLM410/images/W1NLM410-I1NLM410_001/I1NLM410_0010155.jpg,2450,621,2450,621,3.9452495974235107,,RGB,168268
a4183b6479126804,W1NLM4111,I1NLM4111_001,faca07,I1NLM4111_0010116.jpg,s3://archive.tbrc.org/Works/c9/W1NLM4111/images/W1NLM4111-I1NLM4111_001/I1NLM4111_0010116.jpg,2450,644,2450,644,3.8043478260869565,,RGB,298343
e4bd66f57f81ab5b,W1NLM4112,I1NLM4112_001,88becd,I1NLM4112_0010279.jpg,s3://archive.tbrc.org/Works/62/W1NLM4112/images/W1NLM4112-I1NLM4112_001/I1NLM4112_0010279.jpg,2450,644,2450,644,3.8043478260869565,,RGB,443122
ae194f626c0cdd60,W1NLM4120,I1NLM4120_001,2a0cad,I1NLM4120_0010268.jpg,s3://archive.tbrc.org/Works/e9/W1NLM4120/images/W1NLM4120-I1NLM4120_001/I1NLM4120_0010268.jpg,2450,629,2450,629,3.8950715421303657,,RGB,275282
c84c4d8a7177c5eb,W1NLM4137,I1NLM4137_001,9d82bc,I1NLM4137_0010141.jpg,s3://archive.tbrc.org/Works/53/W1NLM4137/images/W1NLM4137-I1NLM4137_001/I1NLM4137_0010141.jpg,2450,677,2450,677,3.61890694239291,,RGB,346790
4251bdab5d1e7681,W1NLM4153,I1NLM4153_001,8e164e,I1NLM4153_0010172.jpg,s3://archive.tbrc.org/Works/20/W1NLM4153/images/W1NLM4153-I1NLM4153_001/I1NLM4153_0010172.jpg,2450,624,2450,624,3.926282051282051,,RGB,327460
bfb42c2e662b3480,W1NLM4309,I1NLM4309_001,c07a54,I1NLM4309_0010111.jpg,s3://archive.tbrc.org/Works/bf/W1NLM4309/images/W1NLM4309-I1NLM4309_001/I1NLM4309_0010111.jpg,2450,663,2450,663,3.695324283559578,,RGB,398379
990ca9fc6ad6c4f7,W1NLM4420,I1NLM4420_001,9a916a,I1NLM4420_0010122.jpg,s3://archive.tbrc.org/Works/0b/W1NLM4420/images/W1NLM4420-I1NLM4420_001/I1NLM4420_0010122.jpg,2450,598,2450,598,4.096989966555184,,RGB,325676
2db656171d94f4c6,W1NLM4429,I1NLM4429_001,740f0e,I1NLM4429_0010368.jpg,s3://archive.tbrc.org/Works/41/W1NLM4429/images/W1NLM4429-I1NLM4429_001/I1NLM4429_0010368.jpg,2450,547,2450,547,4.478976234003657,,RGB,211293
26711616077bdd76,W1NLM4460,I1NLM4460_001,307887,I1NLM4460_0010144.jpg,s3://archive.tbrc.org/Works/c2/W1NLM4460/images/W1NLM4460-I1NLM4460_001/I1NLM4460_0010144.jpg,2450,652,2450,652,3.7576687116564416,,RGB,348423
1195e156b7a1a051,W1NLM4461,I1NLM4461_001,669f91,I1NLM4461_0010220.jpg,s3://archive.tbrc.org/Works/c2/W1NLM4461/images/W1NLM4461-I1NLM4461_001/I1NLM4461_0010220.jpg,2450,655,2450,655,3.7404580152671754,,RGB,291551
f3a37a89e66cb084,W1NLM4466,I1NLM4466_001,0d1dcc,I1NLM4466_0010050.jpg,s3://archive.tbrc.org/Works/e6/W1NLM4466/images/W1NLM4466-I1NLM4466_001/I1NLM4466_0010050.jpg,2450,686,2450,686,3.5714285714285716,,RGB,410847
9533b089858437f6,W1NLM4469,I1NLM4469_001,685590,I1NLM4469_0010156.jpg,s3://archive.tbrc.org/Works/85/W1NLM4469/images/W1NLM4469-I1NLM4469_001/I1NLM4469_0010156.jpg,2450,567,2450,567,4.320987654320987,,RGB,420262
e4d37943cc1b18e6,W1NLM4471,I1NLM4471_001,17a729,I1NLM4471_0010142.jpg,s3://archive.tbrc.org/Works/99/W1NLM4471/images/W1NLM4471-I1NLM4471_001/I1NLM4471_0010142.jpg,2450,699,2450,699,3.5050071530758227,,RGB,476640
a345dcf9036c1d71,W1NLM4473,I1NLM4473_001,c82c92,I1NLM4473_0010164.jpg,s3://archive.tbrc.org/Works/7b/W1NLM4473/images/W1NLM4473-I1NLM4473_001/I1NLM4473_0010164.jpg,2450,630,2450,630,3.888888888888889,,RGB,265735
e98fe79626357126,W1NLM4478,I1NLM4478_001,cf8293,I1NLM4478_0010198.jpg,s3://archive.tbrc.org/Works/2c/W1NLM4478/images/W1NLM4478-I1NLM4478_001/I1NLM4478_0010198.jpg,2450,663,2450,663,3.695324283559578,,RGB,384757
d5335be681b99070,W1NLM4479,I1NLM4479_001,7dacc8,I1NLM4479_0010110.jpg,s3://archive.tbrc.org/Works/a9/W1NLM4479/images/W1NLM4479-I1NLM4479_001/I1NLM4479_0010110.jpg,2450,633,2450,633,3.8704581358609795,,RGB,462676
884de25722c1735e,W1NLM4483,I1NLM4483_001,375d60,I1NLM4483_0010124.jpg,s3://archive.tbrc.org/Works/a2/W1NLM4483/images/W1NLM4483-I1NLM4483_001/I1NLM4483_0010124.jpg,2450,659,2450,659,3.7177541729893777,,RGB,299255
09841951583b556f,W1NLM4487,I1NLM4487_001,00c3aa,I1NLM4487_0010786.jpg,s3://archive.tbrc.org/Works/25/W1NLM4487/images/W1NLM4487-I1NLM4487_001/I1NLM4487_0010786.jpg,2450,670,2450,670,3.656716417910448,,RGB,386278
6b3fbbe8745d8800,W1NLM4491,I1NLM4491_001,a5d363,I1NLM4491_0010120.jpg,s3://archive.tbrc.org/Works/f3/W1NLM4491/images/W1NLM4491-I1NLM4491_001/I1NLM4491_0010120.jpg,2450,638,2450,638,3.8401253918495297,,RGB,294932
ac8ce3620ac55344,W1NLM4503,I1NLM4503_001,2a63e3,I1NLM4503_0010074.jpg,s3://archive.tbrc.org/Works/f6/W1NLM4503/images/W1NLM4503-I1NLM4503_001/I1NLM4503_0010074.jpg,2450,622,2450,622,3.9389067524115755,,RGB,368736
9d7a5cd05eae46f6,W1NLM4510,I1NLM4510_001,70661a,I1NLM4510_0010242.jpg,s3://archive.tbrc.org/Works/1c/W1NLM4510/images/W1NLM4510-I1NLM4510_001/I1NLM4510_0010242.jpg,2450,637,2450,637,3.8461538461538463,,RGB,381207
72e9d02e63100f62,W1NLM4513,I1NLM4513_001,15775c,I1NLM4513_0010048.jpg,s3://archive.tbrc.org/Works/c4/W1NLM4513/images/W1NLM4513-I1NLM4513_001/I1NLM4513_0010048.jpg,2450,624,2450,624,3.926282051282051,,RGB,194863
362b7a2f11d24e98,W1NLM4517,I1NLM4517_001,0453e5,I1NLM4517_0010068.jpg,s3://archive.tbrc.org/Works/06/W1NLM4517/images/W1NLM4517-I1NLM4517_001/I1NLM4517_0010068.jpg,2450,587,2450,587,4.173764906303237,,RGB,344595
c14c12c01a078fec,W1NLM4523,I1NLM4523_001,571bff,I1NLM4523_0010162.jpg,s3://archive.tbrc.org/Works/53/W1NLM4523/images/W1NLM4523-I1NLM4523_001/I1NLM4523_0010162.jpg,2450,613,2450,613,3.9967373572593803,,RGB,268020
8d1a9c9941593af8,W1NLM4527,I1NLM4527_001,51f60d,I1NLM4527_0010158.jpg,s3://archive.tbrc.org/Works/0f/W1NLM4527/images/W1NLM4527-I1NLM4527_001/I1NLM4527_0010158.jpg,2450,595,2450,595,4.117647058823529,,RGB,435464
43a586c99889240c,W1NLM4529,I1NLM4529_001,0b8c63,I1NLM4529_0010068.jpg,s3://archive.tbrc.org/Works/7d/W1NLM4529/images/W1NLM4529-I1NLM4529_001/I1NLM4529_0010068.jpg,2450,616,2450,616,3.977272727272727,,RGB,392437
147d6df2527d19cd,W1NLM4534,I1NLM4534_001,4c2cbc,I1NLM4534_0010214.jpg,s3://archive.tbrc.org/Works/63/W1NLM4534/images/W1NLM4534-I1NLM4534_001/I1NLM4534_0010214.jpg,2450,641,2450,641,3.8221528861154446,,RGB,267633
fc0f99b7e4de5395,W1NLM4537,I1NLM4537_001,c7ab85,I1NLM4537_0010081.jpg,s3://archive.tbrc.org/Works/7f/W1NLM4537/images/W1NLM4537-I1NLM4537_001/I1NLM4537_0010081.jpg,2450,647,2450,647,3.7867078825347757,,RGB,335942
6361088abf99d824,W1NLM4545,I1NLM4545_001,f9e32e,I1NLM4545_0010048.jpg,s3://archive.tbrc.org/Works/28/W1NLM4545/images/W1NLM4545-I1NLM4545_001/I1NLM4545_0010048.jpg,2450,649,2450,649,3.7750385208012327,,RGB,291251
f08fffd6d0c4de6c,W1NLM4547,I1NLM4547_001,283c46,I1NLM4547_0010148.jpg,s3://archive.tbrc.org/Works/2f/W1NLM4547/images/W1NLM4547-I1NLM4547_001/I1NLM4547_0010148.jpg,2450,668,2450,668,3.6676646706586826,,RGB,398339
7546168596201368,W1NLM4551,I1NLM4551_001,8b9f39,I1NLM4551_0010066.jpg,s3://archive.tbrc.org/Works/99/W1NLM4551/images/W1NLM4551-I1NLM4551_001/I1NLM4551_0010066.jpg,2450,592,2450,592,4.138513513513513,,RGB,423189
500db13c3372676c,W1NLM4567,I1NLM4567_001,348071,I1NLM4567_0010204.jpg,s3://archive.tbrc.org/Works/03/W1NLM4567/images/W1NLM4567-I1NLM4567_001/I1NLM4567_0010204.jpg,2450,590,2450,590,4.1525423728813555,,RGB,460804
50a0debe659b8bc2,W1NLM4603,I1NLM4603_001,39bd50,I1NLM4603_0010102.jpg,s3://archive.tbrc.org/Works/ad/W1NLM4603/images/W1NLM4603-I1NLM4603_001/I1NLM4603_0010102.jpg,2450,690,2450,690,3.550724637681159,,RGB,348504
6eb7b3eb8c33522a,W1NLM4604,I1NLM4604_001,7df56a,I1NLM4604_0010321.jpg,s3://archive.tbrc.org/Works/f4/W1NLM4604/images/W1NLM4604-I1NLM4604_001/I1NLM4604_0010321.jpg,2450,670,2450,670,3.656716417910448,,RGB,284741
ec40571f36c489c0,W1NLM4626,I1NLM4626_001,c3a649,I1NLM4626_0010152.jpg,s3://archive.tbrc.org/Works/f4/W1NLM4626/images/W1NLM4626-I1NLM4626_001/I1NLM4626_0010152.jpg,2450,673,2450,673,3.640416047548291,,RGB,335684
c46765fb4b2251d5,W1NLM464,I1NLM464_001,15bf22,I1NLM464_0010232.jpg,s3://archive.tbrc.org/Works/a0/W1NLM464/images/W1NLM464-I1NLM464_001/I1NLM464_0010232.jpg,2450,565,2450,565,4.336283185840708,,RGB,133999
1f6c758b53195662,W1NLM4709,I1NLM4709_001,00914a,I1NLM4709_0010281.jpg,s3://archive.tbrc.org/Works/55/W1NLM4709/images/W1NLM4709-I1NLM4709_001/I1NLM4709_0010281.jpg,2450,665,2450,665,3.6842105263157894,,RGB,505924
f696f7f53e4d9523,W1NLM4711,I1NLM4711_001,9e9407,I1NLM4711_0010186.jpg,s3://archive.tbrc.org/Works/c5/W1NLM4711/images/W1NLM4711-I1NLM4711_001/I1NLM4711_0010186.jpg,2450,693,2450,693,3.5353535353535355,,RGB,386314
ff01b077e0d1f82c,W1NLM4713,I1NLM4713_001,a54a74,I1NLM4713_0010218.jpg,s3://archive.tbrc.org/Works/73/W1NLM4713/images/W1NLM4713-I1NLM4713_001/I1NLM4713_0010218.jpg,2450,655,2450,655,3.7404580152671754,,RGB,476781
cb68cb867620df9f,W1NLM4777,I1NLM4777_001,01e6b7,I1NLM4777_0010194.jpg,s3://archive.tbrc.org/Works/40/W1NLM4777/images/W1NLM4777-I1NLM4777_001/I1NLM4777_0010194.jpg,2450,674,2450,674,3.635014836795252,,RGB,452751
b67aef5b6b6ee7f9,W1NLM4811,I1NLM4811_001,5a1633,I1NLM4811_0010144.jpg,s3://archive.tbrc.org/Works/f9/W1NLM4811/images/W1NLM4811-I1NLM4811_001/I1NLM4811_0010144.jpg,2450,605,2450,605,4.049586776859504,,RGB,365561
8cc40f69fc0db54d,W1NLM4813,I1NLM4813_001,50ff12,I1NLM4813_0010250.jpg,s3://archive.tbrc.org/Works/e6/W1NLM4813/images/W1NLM4813-I1NLM4813_001/I1NLM4813_0010250.jpg,2450,610,2450,610,4.016393442622951,,RGB,510488
4d62c7f8f299f66e,W1NLM4817,I1NLM4817_001,66e228,I1NLM4817_0010153.jpg,s3://archive.tbrc.org/Works/d7/W1NLM4817/images/W1NLM4817-I1NLM4817_001/I1NLM4817_0010153.jpg,2450,609,2450,609,4.022988505747127,,RGB,393651
69a258561475a79c,W1NLM4819,I1NLM4819_001,706628,I1NLM4819_0010315.jpg,s3://archive.tbrc.org/Works/43/W1NLM4819/images/W1NLM4819-I1NLM4819_001/I1NLM4819_0010315.jpg,2450,649,2450,649,3.7750385208012327,,RGB,301525
56e0138a5c9c0752,W1NLM481,I1NLM481_001,8e6475,I1NLM481_0010120.jpg,s3://archive.tbrc.org/Works/bd/W1NLM481/images/W1NLM481-I1NLM481_001/I1NLM481_0010120.jpg,2450,665,2450,665,3.6842105263157894,,RGB,132528
27c27543480a86b1,W1NLM483,I1NLM483_001,938308,I1NLM483_0010104.jpg,s3://archive.tbrc.org/Works/03/W1NLM483/images/W1NLM483-I1NLM483_001/I1NLM483_0010104.jpg,2450,628,2450,628,3.9012738853503186,,RGB,99357
cd503101d0cd8d3c,W1NLM4866,I1NLM4866_001,9898f3,I1NLM4866_0010166.jpg,s3://archive.tbrc.org/Works/95/W1NLM4866/images/W1NLM4866-I1NLM4866_001/I1NLM4866_0010166.jpg,2450,634,2450,634,3.864353312302839,,RGB,185319
a4eb60ce380c9c11,W1NLM4893,I1NLM4893_001,257bf7,I1NLM4893_0010266.jpg,s3://archive.tbrc.org/Works/cc/W1NLM4893/images/W1NLM4893-I1NLM4893_001/I1NLM4893_0010266.jpg,2450,614,2450,614,3.990228013029316,,RGB,324140
67a756d22037a8b0,W1NLM4895,I1NLM4895_001,94307c,I1NLM4895_0010024.jpg,s3://archive.tbrc.org/Works/0a/W1NLM4895/images/W1NLM4895-I1NLM4895_001/I1NLM4895_0010024.jpg,2450,616,2450,616,3.977272727272727,,RGB,275303
171abeda0bd3e35c,W1NLM4898,I1NLM4898_001,7ab5ab,I1NLM4898_0010256.jpg,s3://archive.tbrc.org/Works/58/W1NLM4898/images/W1NLM4898-I1NLM4898_001/I1NLM4898_0010256.jpg,2450,659,2450,659,3.7177541729893777,,RGB,336103
90f5b6182d285aaf,W1NLM4902,I1NLM4902_001,f74fd6,I1NLM4902_0010136.jpg,s3://archive.tbrc.org/Works/a4/W1NLM4902/images/W1NLM4902-I1NLM4902_001/I1NLM4902_0010136.jpg,2450,569,2450,569,4.305799648506151,,RGB,280454
