stack,nb_occurences,hunspell_bo,probe_source
ཁོུ༹,0,0,shorthand
ངོུ༹,0,0,shorthand
ཆྱོེ,0,0,shorthand
ཐ༹ཾ,0,0,shorthand
འེ,0,0,shorthand
ཐྱི,0,0,shorthand
ཚྩ,0,0,shorthand
ཚུཾ,0,0,shorthand
ཚྮུཾ,0,0,shorthand
ཚློ,0,0,shorthand
ཚློི,0,0,shorthand
ཚོུ,0,0,shorthand
སྴེ,0,0,shorthand
ཛུ,0,0,shorthand
སྡ,0,0,shorthand
མྱིུ,0,0,shorthand
ཡེ,0,0,shorthand
མྟེུ,0,0,shorthand
མྱོུ,0,0,shorthand
སྒོཾ,0,0,shorthand
རླི,0,0,shorthand
ཟུུཾ,0,0,shorthand
ཁྡོ,0,0,shorthand
ཇ,0,0,shorthand
ཛཾ,0,0,shorthand
ཇོེ,0,0,shorthand
དིེ,0,0,shorthand
དོཾ,0,0,shorthand
ཕེཾ,0,0,shorthand
ཕྲི,0,0,shorthand
ཕྲེ,0,0,shorthand
བྲུཾ,0,0,shorthand
བྱོུ,0,0,shorthand
ཛླ,0,0,shorthand
ཛླི,0,0,shorthand
ཛེཾ,0,0,shorthand
ཛེ,0,0,shorthand
ཡ༹,0,0,shorthand
ཡཽ,0,0,shorthand
རྲྱུ,0,0,shorthand
རྗི,0,0,shorthand
ལྱཾ,0,0,shorthand
རིུ,0,0,shorthand
རིུ༹,0,0,shorthand
རོུ༹,0,0,shorthand
སྦོ,0,0,shorthand
ངྱོ༹,0,0,shorthand
རྒྱོ༹ཾ,0,0,shorthand
ཀྲ,0,0,shorthand
རྒྱ༹,0,0,shorthand
ལྲ,0,0,shorthand
རྔ,0,0,shorthand
རྗེུ,0,0,shorthand
རྫེ,0,0,shorthand
རྟྲི,0,0,shorthand
རྟ,0,0,shorthand
རྡུ,0,0,shorthand
རྣྲཾ,0,0,shorthand
རྣྱ,0,0,shorthand
རྣྱཾ,0,0,shorthand
རྣོཾ,0,0,shorthand
རྣེ,0,0,shorthand
རྦ,0,0,shorthand
རྩྱ,0,0,shorthand
རྩྲེ,0,0,shorthand
རྩ,0,0,shorthand
རྩྱེ,0,0,shorthand
རྩྱེཾ,0,0,shorthand
རྩྟོ,0,0,shorthand
རྩྲེུ,0,0,shorthand
དེཾ,0,0,shorthand
རྫ,0,0,shorthand
རྫྱི,0,0,shorthand
ངྟ,0,0,shorthand
ལེུཾ,0,0,shorthand
ལྕུ,0,0,shorthand
ལྕྱོ,0,0,shorthand
ལྗ,0,0,shorthand
ལྟ,0,0,shorthand
ལྟེཾ,0,0,shorthand
ལྷྱ,0,0,shorthand
རྒོ,0,0,shorthand
ཤྱ,0,0,shorthand
ཤྱོ,0,0,shorthand
སཱ,0,0,shorthand
སྔྱ,0,0,shorthand
འཾ,0,0,shorthand
སྐུཾ,0,0,shorthand
སྐོུ,0,0,shorthand
སྐྱི,0,0,shorthand
སྐྱེུ,0,0,shorthand
སྒྱུ༹,0,0,shorthand
སྔོི,0,0,shorthand
སྙྲིཾ,0,0,shorthand
སྙིེ,0,0,shorthand
སྟོི,0,0,shorthand
སྡོ༹ཾ,0,0,shorthand
སྣྲི,0,0,shorthand
སྤྱོི,0,0,shorthand
སྤྱི༹,0,0,shorthand
སྤྱུ,0,0,shorthand
ལྕོ,0,0,shorthand
རྙི,0,0,shorthand
སྦྲ༹,0,0,shorthand
སྦྲི,0,0,shorthand
སྦྲེཾ,0,0,shorthand
སྨེུ,0,0,shorthand
སྲཻ༹,0,0,shorthand
སྲཻ,0,0,shorthand
གྕ,0,0,shorthand
བྲྭ,0,0,shorthand
ཨ,0,0,shorthand
ཨེཾ,0,0,shorthand
ནྟུ,0,0,shorthand
ངྐུ,0,0,shorthand
ཀུཾ,0,0,shorthand
ཀཻ,0,0,shorthand
ཀེ༹,0,0,shorthand
ཀྱཻ,0,0,shorthand
ཁོུ,0,0,shorthand
ཁེུ,0,0,shorthand
ཁེ,0,0,shorthand
ཁྲོེ,0,0,shorthand
ནྯ,0,0,shorthand
ཅྯ,0,0,shorthand
ཏིུཾ,0,0,shorthand
ཏོུཾ,0,0,shorthand
ནོ༹༹,0,0,shorthand
ལྒ,0,0,shorthand
ཞིེ,0,0,shorthand
ཞྱོ,0,0,shorthand
ཟཱ,0,0,shorthand
ཊཾ,0,0,shorthand
ཡཽུུ༹,0,0,shorthand
ཤཾ,0,0,shorthand
སུ༹ཾ,0,0,shorthand
ངིེ,0,0,shorthand
གུུ,0,0,shorthand
སྒ,0,0,shorthand
བྙི,0,0,shorthand
གོཾ,0,0,shorthand
གླུ,0,0,shorthand
ཆཱི,0,0,shorthand
ཆེུ,0,0,shorthand
ཆྲི,0,0,shorthand
ཆྲིུ,0,0,shorthand
ཆུུ,0,0,shorthand
ཆྱེོ,0,0,shorthand
ཆཻ,0,0,shorthand
ཇིི,0,0,shorthand
ཉིོ,0,0,shorthand
ཉིུ,0,0,shorthand
ཏྲེ,0,0,shorthand
ཐིུ,0,0,shorthand
ཐོུཾ,0,0,shorthand
ཐེ,0,0,shorthand
ཐཻ,0,0,shorthand
ཨེ,0,0,shorthand
གཱ,0,0,shorthand
བཱི,0,0,shorthand
གེ༹,0,0,shorthand
གེུ༹,0,0,shorthand
པྱེ,0,0,shorthand
པོཾ,0,0,shorthand
བྲཾ,0,0,shorthand
བུ༹,0,0,shorthand
བེུ,0,0,shorthand
བེུཾ,0,0,shorthand
མཱ,0,0,shorthand
དཱུ,0,0,shorthand
དུཾ,0,0,shorthand
ངྡུ,0,0,shorthand
ནཱུ,0,0,shorthand
སྤ,0,0,shorthand
ཕཱུ,0,0,shorthand
ཕྱཾ,0,0,shorthand
ཕྱྲོི,0,0,shorthand
ཕྱེུ,0,0,shorthand
དོུཾ,0,0,shorthand
དེོ,0,0,shorthand
ཞཱ,0,0,shorthand
ཁ༹,0,0,shorthand
རྒ,0,0,shorthand
ལཾ,0,0,shorthand
སྟཾ,0,0,shorthand
བིུ,0,0,shorthand
བྱོ༹,0,0,shorthand
བྱྲེ,0,0,shorthand
བྲྱེ,0,0,shorthand
བློཾ,0,0,shorthand
བློ༹,0,0,shorthand
གཽ,0,0,shorthand
མྱཽ,0,0,shorthand
ཉིཾ,0,0,shorthand
ཐྲུ,0,0,shorthand
ཐུ༹,0,0,shorthand
ཐེོ,0,0,shorthand
ཐོེ,0,0,shorthand
ཐྲོི,0,0,shorthand
མི༹,0,0,shorthand
ཚྱི,0,0,shorthand
ཚྡ,0,0,shorthand
ཚླ,0,0,shorthand
མ༹ཾ,0,0,shorthand
སུུ,0,0,shorthand
མྱ༹,0,0,shorthand
ཇེ,0,0,shorthand
མྱུ,0,0,shorthand
མཻ,0,0,shorthand
མོུ,0,0,shorthand
ཚྲེ,0,0,shorthand
ཚྲོེ,0,0,shorthand
ཞྱུ,0,0,shorthand
ཞེུཾ,0,0,shorthand
ཞཱུ,0,0,shorthand
ཟཱི,0,0,shorthand
ངུ༹,0,0,shorthand
ཟླི༹,0,0,shorthand
ཟློུཾ,0,0,shorthand
མྡ,0,0,shorthand
ཆྡི,0,0,shorthand
ཆིེ,0,0,shorthand
ཇོ༹,0,0,shorthand
གྙི,0,0,shorthand
ཐཱ,0,0,shorthand
ད༹ཾ,0,0,shorthand
ལྙི,0,0,shorthand
བེཾ,0,0,shorthand
འ༹ཾ,0,0,shorthand
ཚོི,0,0,shorthand
ཛུཾ,0,0,shorthand
འཱུ,0,0,shorthand
འོེ,0,0,shorthand
ལོ༹,0,0,shorthand
ཡེུ,0,0,shorthand
ཡེུཾ,0,0,shorthand
རྦྱུ,0,0,shorthand
རྱུ,0,0,shorthand
རཱི,0,0,shorthand
གྔ,0,0,shorthand
རེི,0,0,shorthand
རིཾ,0,0,shorthand
རཻ,0,0,shorthand
རོི,0,0,shorthand
གྲཾ,0,0,shorthand
རྒྱྲ,0,0,shorthand
རྒྱོ,0,0,shorthand
རྒྱོ༹,0,0,shorthand
རྪོ,0,0,shorthand
རྒྱཱ,0,0,shorthand
རྣེཾ,0,0,shorthand
རྨུ,0,0,shorthand
ལཱུ,0,0,shorthand
ལཽ,0,0,shorthand
ལྕྲཾ,0,0,shorthand
ལྕི,0,0,shorthand
ལྕུ༹ཾ,0,0,shorthand
ལྗེ,0,0,shorthand
ལྗཱ,0,0,shorthand
ལྟུ,0,0,shorthand
ལྷྲེ,0,0,shorthand
ལྷ༹ཾ,0,0,shorthand
ལྷཾ,0,0,shorthand
ལྷོ༹,0,0,shorthand
ལྷོ,0,0,shorthand
ལྷཱ,0,0,shorthand
མྦྷ,0,0,shorthand
བྷ,0,0,shorthand
ཤི༹,0,0,shorthand
སཱི,0,0,shorthand
སཻ,0,0,shorthand
སྐི,0,0,shorthand
སྐཾ,0,0,shorthand
སྐ༹,0,0,shorthand
སྐྱྱ,0,0,shorthand
རོཾ,0,0,shorthand
སྒྲོཾ,0,0,shorthand
སྣཽ,0,0,shorthand
ནེ༹,0,0,shorthand
སྙཾ,0,0,shorthand
སྙོི,0,0,shorthand
སྡཽ,0,0,shorthand
སྣོ༹,0,0,shorthand
སྣྲོ,0,0,shorthand
སྤྲིུ,0,0,shorthand
སྨོ,0,0,shorthand
སྲོི,0,0,shorthand
ཧེུ,0,0,shorthand
ཧྲ,0,0,shorthand
ཧྲི,0,0,shorthand
ཨུ,0,0,shorthand
ཧོ,0,0,shorthand
ནྶ,0,0,shorthand
ཀླཽ,0,0,shorthand
ཁ༹ཾ,0,0,shorthand
ཁེོ,0,0,shorthand
ཏྱོ,0,0,shorthand
ཏྱོཾ,0,0,shorthand
ཞཾ,0,0,shorthand
ཟོུ,0,0,shorthand
གླི༹,0,0,shorthand
ངོ༹ཾ,0,0,shorthand
ཅིོ,0,0,shorthand
ཅྟི,0,0,shorthand
ཆླུ,0,0,shorthand
ཆོུ༹,0,0,shorthand
ཆུཾ,0,0,shorthand
ཇྟི,0,0,shorthand
ཉུ,0,0,shorthand
ཉེོ,0,0,shorthand
སྩཾ,0,0,shorthand
ཧ,0,0,shorthand
ཏིེ,0,0,shorthand
ཐོེཾ,0,0,shorthand
གྲླ,0,0,shorthand
འོཾ,0,0,shorthand
ནྲུཾ,0,0,shorthand
ཎེ,0,0,shorthand
པླི,0,0,shorthand
པུ,0,0,shorthand
ཕུ༹,0,0,shorthand
ཕཽ,0,0,shorthand
ཕྲོ༹,0,0,shorthand
ཅྔོ,0,0,shorthand
ཟ༹,0,0,shorthand
ཟླ,0,0,shorthand
འེ༹,0,0,shorthand
བེོ,0,0,shorthand
བྱྲོ,0,0,shorthand
བྲེ༹ཾ,0,0,shorthand
བྲེཾ,0,0,shorthand
བློ༹ཾ,0,0,shorthand
བླེ,0,0,shorthand
ལྨེ,0,0,shorthand
ཐྡ,0,0,shorthand
མླིུ,0,0,shorthand
མོེ,0,0,shorthand
མྟེོ,0,0,shorthand
མྟོེ,0,0,shorthand
མླེོ,0,0,shorthand
མློེ,0,0,shorthand
མྟེ,0,0,shorthand
ཚྡེ,0,0,shorthand
ཚེུཾ,0,0,shorthand
ཚོུཾ,0,0,shorthand
ཞིོ,0,0,shorthand
ཞོི,0,0,shorthand
ཞུཾ,0,0,shorthand
ཞྡེ,0,0,shorthand
ཟྱེ,0,0,shorthand
ཟླ༹,0,0,shorthand
ཟླེ,0,0,shorthand
གྲིཾ,0,0,shorthand
བེ༹,0,0,shorthand
འུ༹ཾ,0,0,shorthand
ནྐོ,0,0,shorthand
རུ༹,0,0,shorthand
ལྨོ,0,0,shorthand
གྟུ,0,0,shorthand
རྨེ,0,0,shorthand
རྨ༹,0,0,shorthand
རྨིཾ,0,0,shorthand
རྩེོ,0,0,shorthand
རྩོེ,0,0,shorthand
རྩྔེ,0,0,shorthand
སྭོ,0,0,shorthand
ལྷེ,0,0,shorthand
ལྷ༹,0,0,shorthand
ཤྑོ,0,0,shorthand
རྷོ,0,0,shorthand
ཤྷོ,0,0,shorthand
ཤྟིུ,0,0,shorthand
ཤྲེ,0,0,shorthand
ཤཽ,0,0,shorthand
ངྒེ,0,0,shorthand
སོེ,0,0,shorthand
སྐེུ༹,0,0,shorthand
སྒླ,0,0,shorthand
མཾ,0,0,shorthand
སྡེ༹,0,0,shorthand
སྤེ,0,0,shorthand
སྦྲ,0,0,shorthand
ཀྐི,0,0,shorthand
ཁི,0,0,shorthand
ཁྡྲ,0,0,shorthand
ཁྲིཾ,0,0,shorthand
ལྟེ,0,0,shorthand
ཆཱ,0,0,shorthand
ཇཽཾ,0,0,shorthand
ཉཱ,0,0,shorthand
ཉླི,0,0,shorthand
ཐིཾ,0,0,shorthand
ནཱ,0,0,shorthand
ནོུཾ,0,0,shorthand
དྨོ,0,0,shorthand
པཱི,0,0,shorthand
པོི,0,0,shorthand
བོཾ,0,0,shorthand
བྚི,0,0,shorthand
བོུཾ,0,0,shorthand
མླུ,0,0,shorthand
མྔཾ,0,0,shorthand
མེོ,0,0,shorthand
མྷེ,0,0,shorthand
ཙྡ,0,0,shorthand
ཙཱ,0,0,shorthand
ཚཻ,0,0,shorthand
ཞ༹,0,0,shorthand
ཁྱཾ,0,0,shorthand
ཡྡཾ,0,0,shorthand
ཡླཾ,0,0,shorthand
ཡཱ,0,0,shorthand
ཡྣ,0,0,shorthand
ཡླ,0,0,shorthand
ཡིེ,0,0,shorthand
རིོ,0,0,shorthand
རྒི,0,0,shorthand
ནྭ༹,0,0,shorthand
ངྒ,0,0,shorthand
ལེོ,0,0,shorthand
ལྔ༹,0,0,shorthand
གྣེ,0,0,shorthand
ཨཻ,0,0,shorthand
ཆྒོ,0,0,shorthand
ཉྨི,0,0,shorthand
ཕཾ,0,0,shorthand
ཕྙོ,0,0,shorthand
ཚྨ,0,0,shorthand
རྔཾ,0,0,shorthand
སྶེ,0,0,shorthand
ཁོཾ,0,0,shorthand
ཏཾ,0,0,shorthand
ཆོཾ,0,0,shorthand
ཞིཾ,0,0,shorthand
རུཾ,0,0,shorthand
ལྷྒ,0,0,shorthand
སྲཾ,0,0,shorthand
ཧཱ,0,0,shorthand
ཆྡ,0,0,shorthand
ཙཾ,0,0,shorthand
